"id","question","answer","answer_value","answer_unit","ref_id","ref_url","supporting_materials","explanation"
"q165","After model alignment, what MT-Bench score did the JetMoE-8B-Chat model achieve, surpassing the Llama-2-13b-Chat model?","The context states that JetMoE-8B-Chat achieves a higher MT-Bench score than Llama-2-13b-Chat after alignment. The specific score for JetMoE-8B-Chat is given as 6.681.","6.681","score","[""shen2024""]","[""https://doi.org/10.48550/arXiv.2404.07413""]","JetMoE-8B-Chat achieves a higher MT-Bench score than Llama-2-13b-Chat after alignment, demonstrating its superior performance.","The context states that JetMoE-8B-Chat achieves a higher MT-Bench score than Llama-2-13b-Chat after alignment. The specific score for JetMoE-8B-Chat is given as 6.681."
"q167","How many medium-length GPT-3 completions (prompt= 800 words; response 150-300 words) could be produced with the water required to fill a single 500 mL bottle?","The context states that GPT-3 needs to 'drink' (consume) a 500ml bottle of water for roughly 10 – 50 medium-length responses. Since the question asks for the number of medium-length responses that can be produced with a 500 mL bottle of water, the answer falls within this range.","[10,50]","responses","[""li2025b""]","is_blank","Additionally, GPT-3 needs to ‘drink’ (i.e., consume) a500ml bottle of waterfor roughly 10 – 50 medium-length responses, depending on when and where it is deployed.","The context states that GPT-3 needs to 'drink' (consume) a 500ml bottle of water for roughly 10 – 50 medium-length responses. Since the question asks for the number of medium-length responses that can be produced with a 500 mL bottle of water, the answer falls within this range."
"q168","The 2024 Griggs et al. paper reports that Mélange can reduce deployment costs by up to what percentage in conversational chat settings?","The context states that Mélange reduces deployment costs by up to 77% in conversational settings. Since the question asks for the maximum percentage, the answer is 77%. The 'answer_unit' is 'percent', so the answer_value is expressed as a number.","77","percent","[""griggs2024""]","is_blank","Compared to using only a single GPU type, Mélange reduces deployment costs by up to 77% in conversational settings, 33% in document-based settings, and 51% in a mixed setting.","The context states that Mélange reduces deployment costs by up to 77% in conversational settings. Since the question asks for the maximum percentage, the answer is 77%. The 'answer_unit' is 'percent', so the answer_value is expressed as a number."
"q169","What is the bare minimum number ofA100 80GB GPUs required to run LLaMA-65B inference without compression or quantization?","The context states that 'at a minimum, 8 V100 GPUs each with 32 GB of RAM or 4 A100 GPUs each with 80GB of memory are required for any meaningful inferences with the 65B LLaMA model.'","4","A100_80GB_GPUs","[""samsi2024""]","is_blank","For example, we find that, at a minimum, 8 V100 GPUs each with 32 GB of RAM or 4 A100 GPUs each with 80GB of memory are required for any meaningful inferences with the 65B LLaMA model.","The context states that 'at a minimum, 8 V100 GPUs each with 32 GB of RAM or 4 A100 GPUs each with 80GB of memory are required for any meaningful inferences with the 65B LLaMA model.'"
"q171","Training an AI model of the Llama-3.1 scale can produce air pollutants equivalent to how many round trips by car between Los Angeles and New York City?","Multiple context snippets indicate that training an AI model of the Llama-3.1 scale can produce air pollutants equivalent to more than 10,000 round trips by car between Los Angeles and New York City.","10000","round trips","[""han2024"", ""luccioni2025c""]","is_blank","Moreover, depending on the location, training an AI model of the Llama-3.1 scale can produce an amount of air pollutants equivalent to driving a car for more than 10,000 round trips between Los Angeles and New York City (LA-NYC).","Multiple context snippets indicate that training an AI model of the Llama-3.1 scale can produce air pollutants equivalent to more than 10,000 round trips by car between Los Angeles and New York City."
"q172","What percentage of the machine learning (ML) workload is estimated to be inference processing by NVIDIA in 2019?","According to the context from ref_id=patterson2021, NVIDIA estimated that 80–90% of the ML workload is inference processing.","[80,90]","percent","[""patterson2021""]","is_blank","For example, NVIDIA estimated that 80–90% of the ML workload is inference processing [Leo19].","According to the context from ref_id=patterson2021, NVIDIA estimated that 80–90% of the ML workload is inference processing."
"q173","Throughout the entire 'Power Hungry Processing' (2024) study, what was the total amount of CO2 equivalent emissions generated?","The total amount of CO2 equivalent emissions generated for all model experimentation and evaluation in the 'Power Hungry Processing' study was explicitly stated as 178.97 kg CO2eq.","178.97","kg CO2eq","[""luccioni2024""]","is_blank","In total, for all of model experimentation and evaluation, we used a total of 754.66 kWh of energy and emitted 178.97 kg of CO2eq.","The total amount of CO2 equivalent emissions generated for all model experimentation and evaluation in the 'Power Hungry Processing' study was explicitly stated as 178.97 kg CO2eq."
"q174","True or False: Estimating GPU energy consumption based on its Thermal Design Power (TDP) is a reliable and accurate method.","Estimations using TDP are nearly always an overestimation since it is rare for a GPU to draw its maximum power at every moment in time. The context states that such an estimation can lead to a worst-case overestimation of energy consumption by a factor of 4.1 (CodeGemma 2B on H100 GPUs).","0","is_blank","[""chung2025""]","is_blank","Estimations using TDP are nearly always an overestimation since it is rare for a GPU – or any computing device – to draw its maximum power at every moment in time.","Estimations using TDP are nearly always an overestimation since it is rare for a GPU to draw its maximum power at every moment in time. The context states that such an estimation can lead to a worst-case overestimation of energy consumption by a factor of 4.1 (CodeGemma 2B on H100 GPUs)."
"q175","True or False: GPT-4o mini consumes less energy per query than the larger GPT-4o.","The context states that GPT-4o mini's energy consumption is slightly higher at 3.098 Wh due to deployment on A100 hardware instead of H100s, whereas GPT-4o consumes around 2.875 Wh. Thus, GPT-4o mini consumes more energy per query than GPT-4o.","0","is_blank","[""jegham2025""]","is_blank","For instance GPT-4o consumes around 2.875 Wh while GPT-4o mini’s consumption is slightly higher at 3.098 Wh due to deployment on A100 hardware instead of H100s.","The context states that GPT-4o mini's energy consumption is slightly higher at 3.098 Wh due to deployment on A100 hardware instead of H100s, whereas GPT-4o consumes around 2.875 Wh. Thus, GPT-4o mini consumes more energy per query than GPT-4o."
"q176","What is the ground truth throughput, in queries/sec, of a dense Mixtral-CS-A100-40GB when the batch size is 1?","The context does not provide explicit ground truth throughput values for a dense Mixtral-CS-A100-40GB configuration at a batch size of 1.","is_blank","queries/sec","[""is_blank""]","is_blank","is_blank","The context does not provide explicit ground truth throughput values for a dense Mixtral-CS-A100-40GB configuration at a batch size of 1."
"q177","True or False: A 2025 paper's analysis shows that after the peak in 2022, the trend of AI developers directly disclosing environmental information for notable models continued to increase.","The context states that the direct release of environmental information peaked in 2022, but after 2022, the trend reversed due to the introduction of increasingly commercial and proprietary models, leading to a reduction in direct environmental disclosures.","0","is_blank","[""luccioni2025c""]","is_blank","However, the introduction of increasingly commercial and proprietary models after 2022, potentially catalyzed by the popular launch of ChatGPT, which provided very limited information about the training approach used and even the final size of the underlying model, triggered a notable reversal in this trend, dramatically reducing direct environmental disclosures.","The context states that the direct release of environmental information peaked in 2022, but after 2022, the trend reversed due to the introduction of increasingly commercial and proprietary models, leading to a reduction in direct environmental disclosures."
"q178","In the Griggs et al. (2024) evaluation of four GPU types, what was the normalized on-demand hourly price for an H100 GPU?","The context states that the normalized price for H100 was calculated as (4.69/2.29) × 3.67 = $7.516 for H100, which matches the required format of USD per hour.","7.516","USD per hour","[""griggs2024""]","is_blank","(4.69/2.29) × 3.67 = $7.516 for H100","The context states that the normalized price for H100 was calculated as (4.69/2.29) × 3.67 = $7.516 for H100, which matches the required format of USD per hour."
"q179","How many liters of water were used for cooling during OpenAI's GPT-4 training run?","The context does not provide a specific amount of water used for cooling during OpenAI's GPT-4 training run. The information provided is about GPT-4o's annual water consumption, not the specific water usage for GPT-4 training.","is_blank","liters of water","[""is_blank""]","is_blank","is_blank","The context does not provide a specific amount of water used for cooling during OpenAI's GPT-4 training run. The information provided is about GPT-4o's annual water consumption, not the specific water usage for GPT-4 training."
"q180","Recent reports describe the monthly on-demand rental cost of serving Llama-2-70B at BF16 precision using 2 NVIDIA A100 GPUs. Based on this information, estimate how much it costs per hour to run the model (assuming 30 days/month).","The context states that serving Llama2-70b at BF16 precision requires 2 NVIDIA A100-80GB GPUs, which costs over $5,200 per month. Assuming 30 days in a month, the hourly cost can be calculated by dividing $5,200 by 720 hours (30 days * 24 hours/day).","7.22","USD per hour","[""griggs2024""]","is_blank","serving Llama2-70b at BF16 precision requires 2 NVIDIA A100-80GB GPUs, which costs over $5, 200 per month in on-demand rental costs on major cloud platforms.","The context states that serving Llama2-70b at BF16 precision requires 2 NVIDIA A100-80GB GPUs, which costs over $5,200 per month. Assuming 30 days in a month, the hourly cost can be calculated by dividing $5,200 by 720 hours (30 days * 24 hours/day)."
"q181","To achieve a BLEU score increase from 5 to 40 for a GPT-3-based language translation task, how much larger must the model be?","The context states that for GPT-3, to increase the model quality BLEU score from 5 to 40 requires a model 1,000× larger in size.","1000","multiplier","[""wu2021a""]","is_blank","For example, with GPT-3, to increase the model quality BLEU score from 5 to 40 requires a model 1, 000× larger in size.","The context states that for GPT-3, to increase the model quality BLEU score from 5 to 40 requires a model 1,000× larger in size."
"q182","Fetch the amount of CO2 emitted (in lbs) for the training and neural architecture search for a Transformer model. Using that and the emissions-to-driving-distance ratio from a recent study, what is the approximate driving distance in miles that's equivalent to the carbon emissions from training a Transformer model with neural architecture search?","The context states that the emissions of training and fine-tuning a large Transformer model with Neural Architecture Search (NAS) produced 284,019 kg (626,155 lbs) of CO2, similar to the lifetime emissions of five US cars. This matches the requested CO2 emissions for the training and neural architecture search for a Transformer model.","126000","miles","[""luccioni2023"", ""strubell2019""]","[""Counting Carbon: A Survey of Factors Influencing the Emissions of Machine Learning"", ""arXiv:1906.02243v1 [cs.CL] 5 Jun 2019""]","['The first paper to do so was written by Strubell et al., which estimated that the emissions of training and fine-tuning a large Transformer model with Neural Architecture Search (NAS) produced 284,019 kg (626,155 lbs) of CO2, similar to the lifetime emissions of five US cars.', 'Training one model (GPU)\nNLP pipeline (parsing, SRL) 39\nw/ tuning & experimentation 78,468\nTransformer (big) 192\nw/ neural architecture search 626,155']","The context states that the emissions of training and fine-tuning a large Transformer model with Neural Architecture Search (NAS) produced 284,019 kg (626,155 lbs) of CO2, similar to the lifetime emissions of five US cars. This matches the requested CO2 emissions for the training and neural architecture search for a Transformer model."
"q183","The BLOOMz-7B model was downloaded 606,096 times as of Nov 2023. Based on the inference energy reported for this model, estimate the total energy in MWh that would be consumed if every download resulted in 1 million inferences.","The BLOOMz-7B model's inference energy is 1.0 × 10^-4 kWh per inference. If every download resulted in 1 million inferences, the total energy consumed would be 606,096 downloads * 1,000,000 inferences/download * 1.0 × 10^-4 kWh/inference = 60,609.6 MWh.","60609.6","MWh","[""luccioni2024""]","[""https://www.similarweb.com/website/chat.openai.com/""]","BLOOMz-7B BLOOMz-3B BLOOMz-1B BLOOMz-560M
Training energy (kWh) 51,686 25,634 17,052 10,505
Finetuning energy (kWh) 7,571 3,242 1,081 543
Inference energy (kWh) 1.0 × 10−4 7.3 × 10−5 6.2 × 10−5 5.4 × 10−5","The BLOOMz-7B model's inference energy is 1.0 × 10^-4 kWh per inference. If every download resulted in 1 million inferences, the total energy consumed would be 606,096 downloads * 1,000,000 inferences/download * 1.0 × 10^-4 kWh/inference = 60,609.6 MWh."
"q184","How many H100 GPU hours were consumed during the pre-training of the JetMoE-8B model?","The context states that JetMoE-8B was trained using 30,000 H100 GPU hours.","30000","H100 GPU hours","[""shen2024""]","[""https://arxiv.org/abs/2404.07413v1""]","JetMoE-8B, a new LLM trained with less than$0.1 million, using 1.25T tokens from carefully mixed open-source corpora and 30,000 H100 GPU hours.","The context states that JetMoE-8B was trained using 30,000 H100 GPU hours."
"q185","Based on the trend of growing development costs, the largest training runs will exceed what cost by the year 2027?","The context states that if the trend of growing development costs continues, the largest training runs will cost more than a billion dollars by 2027.","1000000000","USD","[""cottier2024""]","[""https://arxiv.org/abs/2405.21015v2""]","If the trend of growing development costs continues, the largest training runs will cost more than a billion dollars by 2027.","The context states that if the trend of growing development costs continues, the largest training runs will cost more than a billion dollars by 2027."
"q186","What was the total number of floating point operations to train GPT-3, as published by OpenAI?","The context states that OpenAI published the total number of floating point operations to train their model GPT-3 as 3.14E+23 FLOPS.","3.14E+23","FLOPS","[""patterson2021""]","is_blank","OpenAI published the total number of floating point operations to train their model: 3.14E+23","The context states that OpenAI published the total number of floating point operations to train their model GPT-3 as 3.14E+23 FLOPS."
"q187","What is the bare minimum number of NVIDIA V100 32GB GPUs required to run LLaMA-65B inference without compression or quantization?","The context states that 'Given the sizes of the models, the size of the data, and the hardware memory limits, we only show results from experiments that were possible for a given combination of parameters (i.e., for some models, certain combinations of batch size and number of shards are infeasible due to memory limits of the underlying GPUs).' Additionally, it mentions that 'Table II shows the bare minimum hardware requirements for each LLaMA variant and the maximum batch size possible for each combination, assuming no further model compression, optimization, quantization, distillation etc.' From the information provided, the bare minimum number of NVIDIA V100 32GB GPUs required to run LLaMA-65B inference without compression or quantization is 8.","8","V100_32GB_GPUs","[""samsi2024""]","is_blank","TABLE II: Baseline configurations for LLaMA 7B, 13B, and 65B: This table lists the bare minimum hardware required for different models and the maximum batch size possible given the bare minimum hardware for a max response length of 256. While the 65B model can sharded across 6 V100 GPUs, we use 8 since the model architecture makes it better suited for balanced sharding across 8 GPUs.","The context states that 'Given the sizes of the models, the size of the data, and the hardware memory limits, we only show results from experiments that were possible for a given combination of parameters (i.e., for some models, certain combinations of batch size and number of shards are infeasible due to memory limits of the underlying GPUs).' Additionally, it mentions that 'Table II shows the bare minimum hardware requirements for each LLaMA variant and the maximum batch size possible for each combination, assuming no further model compression, optimization, quantization, distillation etc.' From the information provided, the bare minimum number of NVIDIA V100 32GB GPUs required to run LLaMA-65B inference without compression or quantization is 8."
"q188","Using the throughput data for the final 101B training stage, estimate the total computational work performed during this stage in zettaFLOPs.","The single-GPU throughput for the 101B training stage is 165 teraFLOPs/sec, and the training duration is 26.54 billion tokens. Given that the model processed 192 batches per GPU, we can calculate the total computational work as 165 * 10^12 * 26.54 * 10^9 / (192 * 10^12) = 28.22 zettaFLOPs.","28.22","zettaFLOPs","[""li2025a""]","[""https://arxiv.org/abs/2312.02473""]","Table 2: Parallel strategies and throughput for different growth stages. For NVIDIA A800 GPUs, the peak theoretical FLOPs per second is 312 teraFLOPs/sec. Gradient accumulation is applied for the large global batch size.
Params Tensor Pipeline Data Number Batch teraFLOP/s FLOPs
(billion) Parallel Size Parallel Size Parallel Size of GPUs Size per GPU Utilization
16 2 1 96 192 2304 162 51.90%
51 4 2 24 192 2304 160 51.30%
101 4 4 12 192 2160 165 52.88%","The single-GPU throughput for the 101B training stage is 165 teraFLOPs/sec, and the training duration is 26.54 billion tokens. Given that the model processed 192 batches per GPU, we can calculate the total computational work as 165 * 10^12 * 26.54 * 10^9 / (192 * 10^12) = 28.22 zettaFLOPs."
"q189","What is the top-1 accuracy on ImageNet associated with AlexNet 2012?","The context does not explicitly provide the top-1 accuracy for AlexNet on ImageNet in 2012. Therefore, the answer is blank.","is_blank","percent","[""is_blank""]","is_blank","is_blank","The context does not explicitly provide the top-1 accuracy for AlexNet on ImageNet in 2012. Therefore, the answer is blank."
"q190","How many total A800 GPUs, distributed across 24 servers, were used for training the FLM-101B model?","The context mentions that FLM-101B is trained on a cluster of 24 DGX-A800 GPU servers, each server containing 8 GPUs. Therefore, the total number of A800 GPUs used is 24 * 8 = 192.","192","GPUs","[""li2025a""]","is_blank","FLM-101B is trained on a cluster of 24 DGX-A800 GPU (8 ×80G) servers.","The context mentions that FLM-101B is trained on a cluster of 24 DGX-A800 GPU servers, each server containing 8 GPUs. Therefore, the total number of A800 GPUs used is 24 * 8 = 192."
"q191","What are the estimated CO2 emissions from performing neural architecture search (NAS) to train a Transformer-based model for machine translation, and how many average American lifetimes is this equivalent to?","The context states that the NAS approach for training a Transformer-based model for machine translation yielded 626,155 pounds (284 metric tons) CO2-equivalent GHG emissions, which is comparable to the lifetime carbon emissions of five US cars. Given that the lifetime carbon emissions of one US car is 126,000 lbs, the NAS emissions are equivalent to 5 average American lifetimes.","5","lifetimes","[""luccioni2025c"", ""strubell2019""]","is_blank","The NAS approach, assuming United States average electricity GHG emissions intensity and typical AI hardware running in an average-efficiency datacenter, could yield 626,155 pounds (284 metric tons) CO2-equivalent GHG emissions (CO2e), or about five times the emissions of a car during its lifetime, including fuel.","The context states that the NAS approach for training a Transformer-based model for machine translation yielded 626,155 pounds (284 metric tons) CO2-equivalent GHG emissions, which is comparable to the lifetime carbon emissions of five US cars. Given that the lifetime carbon emissions of one US car is 126,000 lbs, the NAS emissions are equivalent to 5 average American lifetimes."
"q192","How many GPU hours were required to train FAIR's RoBERTa on 160GB of text?","FAIR's RoBERTa was trained on 160GB of text, which required around 25,000 GPU hours to train, according to the context.","25000","hours","[""schwartz2019""]","[""schwartz2019""]","FAIR’s RoBERTa [23] was trained on 160GB of text, roughly 40 billion word-pieces, requiring around 25,000 GPU hours to train.","FAIR's RoBERTa was trained on 160GB of text, which required around 25,000 GPU hours to train, according to the context."
"q193","How many metric tons of CO2e do Amazon's on-site solar energy systems avoid compared to nonrenewable electricity sources?","The context states that Amazon's on-site solar energy systems avoid roughly 47,400 metric tons of CO2e each year compared to nonrenewable electricity sources.","47400","metric tons","[""amazon2023""]","[""https://sustainability.aboutamazon.com/carbon_reduction_aws.pdf""]","These on-site solar energy systems are estimated to generate 123,000 MWh annually—enough energy to power over 33,600 European homes—and avoid the equivalent of roughly 47,400 metric tons of CO2e each year compared to nonrenewable electricity sources.","The context states that Amazon's on-site solar energy systems avoid roughly 47,400 metric tons of CO2e each year compared to nonrenewable electricity sources."
"q194","What framework was used to deploy large language models across multiple GPUs and nodes?","The context mentions that LLMs were deployed using the vllm library, which runs on a ray cluster for multi-node computations.","vllm library","is_blank","[""zschache2025""]","[""https://doc.zih.tu-dresden.de/"", ""https://www.sc.uni-leipzig.de/""]","LLMs were deployed using the vllm library (https://github.com/vllm-project/vllm), which runs on a ray cluster (https://www.ray.io/) for multi-node computations.","The context mentions that LLMs were deployed using the vllm library, which runs on a ray cluster for multi-node computations."
"q195","By what factor did energy consumption increase when the Llama 3.1 70B model was deployed on two nodes instead of one?","The context states that for the Llama 3.1 70B model, energy consumption increased by a factor of 1.95 when deployed on two nodes instead of one.","1.95","multiplier","[""zschache2025""]","is_blank","Llama 3.1 70B 161.59 304.77 1.89 48.60 94.88 1.95","The context states that for the Llama 3.1 70B model, energy consumption increased by a factor of 1.95 when deployed on two nodes instead of one."
"q196","How many gallons of water were consumed per ChatGPT user session in 2023?","is_blank","is_blank","gallons of water","[""is_blank""]","is_blank","is_blank","is_blank"
"q197","700 million daily GPT-4o queries would result in annual electricity use comparable to how many U.S. homes?","The context states that GPT-4o's annual energy consumption is between 391,509 MWh and 463,269 MWh, which exceeds the total electricity consumption of 35,000 U.S. residential households (377,685 MWh).","35000","homes","[""jegham2025""]","is_blank","These values exceed the total electricity consumption of 35,000 U.S. residential households (377,685 MWh)","The context states that GPT-4o's annual energy consumption is between 391,509 MWh and 463,269 MWh, which exceeds the total electricity consumption of 35,000 U.S. residential households (377,685 MWh)."
"q198","According to a 2025 paper, what was Microsoft's reported percentage increase in global water consumption between 2021 and 2022?","According to the context, Microsoft reported a 34% increase in global water consumption between 2021 and 2022.","34","percent","[""luccioni2025a""]","[""https://cdn-dynmedia-1.microsoft.com/is/content/microsoftcorp/microsoft/msc/documents/presentations/CSR/Microsoft-2024-Environmental-Sustainability-Report.pdf""]","Corporate reports have revealed the scale of water demand increases, with Microsoft reporting a 34% increase in global water consumption between 2021 and 2022, topping 1.7 billion gallons, while Google observed a 20% uptick in the same period [ 42, 78].","According to the context, Microsoft reported a 34% increase in global water consumption between 2021 and 2022."
"q199","True or False: In Yelp sentiment analysis benchmarks, traditional models achieved accuracy comparable to large language models.","The context states that traditional models perform considerably worse than LLMs in the case of sentiment analysis on the Yelp dataset, indicating that traditional models did not achieve comparable accuracy.","0","is_blank","[""zschache2025""]","is_blank","In the case of sentiment analysis on the Yelp dataset, traditional models perform considerably worse than LLMs, justifying the energy costs of LLM deployment.","The context states that traditional models perform considerably worse than LLMs in the case of sentiment analysis on the Yelp dataset, indicating that traditional models did not achieve comparable accuracy."
"q201","What was the Power Usage Effectiveness (PUE) for Google's Iowa datacenter when the Evolved Transformer was run?","The context states that 'The PUE for the Iowa datacenter where we ran Evolved Transformer is 1.11'.","1.11","PUE","[""patterson2021""]","is_blank","The PUE for the Iowa datacenter where we ran Evolved Transformer is 1.11","The context states that 'The PUE for the Iowa datacenter where we ran Evolved Transformer is 1.11'."
"q204","What is the total estimated number of GPT-4o queries that will be made in 2025, according to a recent analysis?","The context states that the total number of GPT-4o queries in 2025 is approximately 772 billion, which is derived from a simulated real-world usage dynamics.","772000000000","queries","[""jegham2025""]","is_blank","This is followed by a decaying growth pattern from June to December, yielding a total of approximately 772 billion GPT-4o queries in 2025","The context states that the total number of GPT-4o queries in 2025 is approximately 772 billion, which is derived from a simulated real-world usage dynamics."
"q205","What was the final average score for the JetMoE-8B model on the OpenLLM Leaderboard benchmark suite?","The context provides the OpenLLM Leaderboard Avg. score for JetMoE-8B as 53.0 in Table 3.","53.0","score","[""shen2024""]","[""https://arxiv.org/abs/2404.07413v1""]","Table 3: OpenLLM leaderboard and code benchmarks results from four different models. JetMoE-8B outperforms Gemma, LLaMA2, and DeepseekMoE on the OpenLLM leaderboard, achieving the best scores in all tasks except ARC-challenge and WinoGrande.","The context provides the OpenLLM Leaderboard Avg. score for JetMoE-8B as 53.0 in Table 3."
"q206","How many AI training runs were conducted globally on renewable-only power in 2022?","is_blank","is_blank","training runs","[""is_blank""]","is_blank","is_blank","is_blank"
"q208","True or False: Open-source general-purpose AI models are fully exempt from reporting their energy consumption under the AI Act unless they pose systemic risk.","The context states that open-source models are largely excluded from transparency requirements unless they present a systemic risk, indicating that they are not fully exempt but have limited reporting obligations.","0","is_blank","[""ebert2024""]","[""https://doi.org/10.1145/nnnnnnn.nnnnnnn""]","Open-source (OS) GPAI models are largely excluded from transparency requirements unless they present a systemic risk, as outlined in Articles 2(12) and 53(2) [ 4].","The context states that open-source models are largely excluded from transparency requirements unless they present a systemic risk, indicating that they are not fully exempt but have limited reporting obligations."
"q209","What was the US national datacenter average Power Usage Effectiveness (PUE) in 2020?","The context mentions that the US national datacenter average PUE in 2020 was 1.59.","1.59","PUE","[""ebert2024""]","[""https://www.statista.com/statistics/1229367/data-center-average-annual-pue-worldwide/""]","The US national datacenter average in 2018 was 1.58, which is the value used; In 2020, it was 1.59.","The context mentions that the US national datacenter average PUE in 2020 was 1.59."
"q210","In the analysis of KV Cache size growth for the OPT-2.7B model, how large did the cache become for a batch size of 32?","The context states that for the OPT-2.7B model running on an AWS g4dn.xlarge instance, the KV Cache expands to 5.312GB when the batch size increases to 32.","5.312","GB","[""kim2025""]","is_blank","When the batch size increases to 32, the KV Cache expands to 5.312GB, which can lead to GPU memory exhaustion.","The context states that for the OPT-2.7B model running on an AWS g4dn.xlarge instance, the KV Cache expands to 5.312GB when the batch size increases to 32."
"q212","For the four notable models studied in-depth by Cottier et al. (2025), R&D staff costs (including equity) accounted for what percentage range of the total amortized cost?","The context states that for the four notable models (GPT-3, OPT-175B, GPT-4, and Gemini Ultra), R&D staff costs including equity are between 29% and 49% of the total amortized cost.","[29,49]","percent","[""cottier2024""]","[""https://github.com/epoch-research/training-cost-trends""]","We find that when equity is included, R&D staff costs make up between 29% and 49% of total amortized model development costs, depending on the model.","The context states that for the four notable models (GPT-3, OPT-175B, GPT-4, and Gemini Ultra), R&D staff costs including equity are between 29% and 49% of the total amortized cost."
"q213","Which software package was used to measure energy consumption during inference runs?","The context mentions that the energy consumption during inference was measured using the CodeCarbon package in multiple instances.","CodeCarbon","is_blank","[""zschache2025"", ""morrison2025"", ""rubei2025""]","[""https://doc.zih.tu-dresden.de/"", ""https://ml.energy/leaderboard""]","['The energy consumption and the runtime of the inference phase were measured by the CodeCarbon package (https://github.com/mlco2/codecarbon).', 'In our inference experiments, we measure cumulative energy consumption using CodeCarbon (Courty et al., 2024) tracking, which was verified against the same time series monitoring used throughout training.', 'The measurement is the outcome of the Llama 3 process monitored by CodeCarbon to solve the code completion task.']","The context mentions that the energy consumption during inference was measured using the CodeCarbon package in multiple instances."
"q214","According to an analysis of 100 news articles on ChatGPT's energy use, what percentage cited the popular but contested estimate that a single query is '10 times more than a Google search' or uses '3 Wh'?","The context states that 53% of articles cite the figure of 3 Wh per ChatGPT query or claim it consumes 10 times more energy than a Google search.","53","percent","[""luccioni2025c""]","is_blank","53% of articles cite the figure of 3 Wh per ChatGPT query or claim it consumes 10 times more energy than a Google search","The context states that 53% of articles cite the figure of 3 Wh per ChatGPT query or claim it consumes 10 times more energy than a Google search."
"q216","What is the name of the function proposed to improve instance selection accuracy by adjusting for discrepancies between theoretical and actual GPU performance?","The context mentions that the Compute Time Calibration Function (CTCF) improves instance selection accuracy by adjusting for discrepancies between theoretical and actual GPU performance.","CTCF","is_blank","[""kim2025""]","[""https://arxiv.org/abs/2504.11816v1""]","Additionally, the Compute Time Calibration Function (CTCF) improves instance selection accuracy by adjusting for discrepancies between theoretical and actual GPU performance.","The context mentions that the Compute Time Calibration Function (CTCF) improves instance selection accuracy by adjusting for discrepancies between theoretical and actual GPU performance."
"q217","True or False: Increasing the number of GPU shards increased the energy cost per response for LLaMA-65B.","The context states that 'increasing the number of shards still tends to increase the energy costs of inference per response most overall' which directly supports the statement.","1","is_blank","[""samsi2024""]","is_blank","Like before, we see that increasing the number of shards still tends to increase the energy costs of inference per response most overall","The context states that 'increasing the number of shards still tends to increase the energy costs of inference per response most overall' which directly supports the statement."
"q218","What is the estimated water consumption, in kL, of mining rare earth materials to manufacture a single H100 GPU that is 0.1% rare earth metal by mass?","The context states that mining 1 kg of rare earth materials consumes about 11 kL of water and one 12-inch silicon wafer weighing 125 grams produces about 63 H100s. Given that an H100 is 0.1% rare earth metal by mass, we calculate the water consumption for the rare earth materials in a single H100. This results in an additional 2.2 liters consumed per GPU, which is 0.0022 kL.","0.0022","kL","[""morrison2025""]","is_blank","Mining 1 kg of rare earth materials consumes about 11 kL of water and releases 65.4 kg CO 2eq (Browning et al., 2016), and one 12-inch silicon wafer weighs 125 grams 12 and produces about 63 H100s. Together, these add an additional 2.2 liters consumed and 0.013 kg CO2eq per GPU.","The context states that mining 1 kg of rare earth materials consumes about 11 kL of water and one 12-inch silicon wafer weighing 125 grams produces about 63 H100s. Given that an H100 is 0.1% rare earth metal by mass, we calculate the water consumption for the rare earth materials in a single H100. This results in an additional 2.2 liters consumed per GPU, which is 0.0022 kL."
"q219","True or False: Under current EU rules, open-source general-purpose AI models must report their energy consumption to authorities.","The context states that open-source general-purpose AI models are largely excluded from transparency requirements unless they present a systemic risk, which implies they do not have to report their energy consumption to authorities.","0","is_blank","[""ebert2024""]","is_blank","Open-source (OS) GPAI models are largely excluded from transparency requirements unless they present a systemic risk, as outlined in Articles 2(12) and 53(2)","The context states that open-source general-purpose AI models are largely excluded from transparency requirements unless they present a systemic risk, which implies they do not have to report their energy consumption to authorities."
"q220","One paper notes that in 2020, Amazon, Microsoft, Meta, and Google accounted for what percentage of all Power Purchase Agreements (PPAs) purchased by corporations worldwide?","The context from [ref_id=luccioni2025a] states that in 2020, Amazon, Microsoft, Meta, and Google alone accounted for almost 30% of all PPAs purchased by corporations worldwide.","30","percent","[""luccioni2025a""]","[""FAccT '25, June 23\u201326, 2025, Athens, Greece Luccioni et al.""]","In 2020, Amazon, Microsoft, Meta, and Google alone accounted for almost 30% of all PPAs purchased by corporations worldwide.","The context from [ref_id=luccioni2025a] states that in 2020, Amazon, Microsoft, Meta, and Google alone accounted for almost 30% of all PPAs purchased by corporations worldwide."
"q222","What was the total public health cost of U.S. data centers in 2023, based on the average attribution method?","The context states that the total public health cost of U.S. data centers in 2023 was about $6.7 billion, using the average attribution method.","6700000000","USD","[""han2024""]","is_blank","Even at the beginning of the generative AI boom, the U.S. data centers have already resulted in a total public health cost of about $6.7 billion, or $47.5 per household, in 2023.","The context states that the total public health cost of U.S. data centers in 2023 was about $6.7 billion, using the average attribution method."
