"id","question","answer","answer_value","answer_unit","ref_id","ref_url","supporting_materials","explanation"
"q172","What percentage of the machine learning (ML) workload is estimated to be inference processing by NVIDIA in 2019?","The context from ref_id=luccioni2024 states that according to AWS, inference is estimated to make up 80 to 90% of total ML cloud computing demand. Additionally, ref_id=fernandez2025 and ref_id=chung2025 corroborate this range by mentioning AWS cloud computing demand for ML inference as 80-90%.","80-90","percent","[""luccioni2024"", ""fernandez2025"", ""chung2025""]","is_blank","is_blank","The context from ref_id=luccioni2024 states that according to AWS, inference is estimated to make up 80 to 90% of total ML cloud computing demand. Additionally, ref_id=fernandez2025 and ref_id=chung2025 corroborate this range by mentioning AWS cloud computing demand for ML inference as 80-90%."
"q173","Throughout the entire 'Power Hungry Processing' (2024) study, what was the total amount of CO2 equivalent emissions generated?","The context states that for all model experimentation and evaluation, a total of 178.97 kg of CO2eq was emitted. This directly answers the question about the total CO2 equivalent emissions generated in the study.","178.97","kg CO2eq","[""luccioni2024""]","is_blank","is_blank","The context states that for all model experimentation and evaluation, a total of 178.97 kg of CO2eq was emitted. This directly answers the question about the total CO2 equivalent emissions generated in the study."
"q174","True or False: Estimating GPU energy consumption based on its Thermal Design Power (TDP) is a reliable and accurate method.","The context states that estimations using TDP are nearly always an overestimation because GPUs rarely draw maximum power continuously. It also provides examples where TDP-based estimations overestimated actual energy consumption by factors up to 4.1x.","0","is_blank","[""chung2025""]","is_blank","is_blank","The context states that estimations using TDP are nearly always an overestimation because GPUs rarely draw maximum power continuously. It also provides examples where TDP-based estimations overestimated actual energy consumption by factors up to 4.1x."
"q175","True or False: GPT-4o mini consumes less energy per query than the larger GPT-4o.","The context states that GPT-4o mini consumes approximately 20% more energy than GPT-4o on long queries and that its consumption is slightly higher (3.098 Wh vs. 2.875 Wh) due to older hardware. This directly contradicts the claim that GPT-4o mini consumes less energy per query.","0","is_blank","[""jegham2025""]","is_blank","is_blank","The context states that GPT-4o mini consumes approximately 20% more energy than GPT-4o on long queries and that its consumption is slightly higher (3.098 Wh vs. 2.875 Wh) due to older hardware. This directly contradicts the claim that GPT-4o mini consumes less energy per query."
"q176","What is the ground truth throughput, in queries/sec, of a dense Mixtral-CS-A100-40GB when the batch size is 1?","The context includes a figure (Fig. 8) showing the throughput of Mixtral-CS-A100-40GB with batch size 1 under dense configuration as 0.3 queries/sec. Additionally, another context snippet explicitly lists 'Dense(bsz=1)' with a value of 0.3 in the Mixtral-CS section.","0.3","queries/sec","[""xia2024""]","is_blank","is_blank","The context includes a figure (Fig. 8) showing the throughput of Mixtral-CS-A100-40GB with batch size 1 under dense configuration as 0.3 queries/sec. Additionally, another context snippet explicitly lists 'Dense(bsz=1)' with a value of 0.3 in the Mixtral-CS section."
"q177","True or False: A 2025 paper's analysis shows that after the peak in 2022, the trend of AI developers directly disclosing environmental information for notable models continued to increase.","The context states that direct environmental disclosures peaked in 2022 with 10% of notable models that year releasing some degree of information. However, after 2022, the introduction of commercial and proprietary models led to a notable reversal, dramatically reducing direct environmental disclosures. By the first quarter of 2025, the majority of models fell under the 'no disclosure' category.","0","is_blank","[""luccioni2025c""]","is_blank","is_blank","The context states that direct environmental disclosures peaked in 2022 with 10% of notable models that year releasing some degree of information. However, after 2022, the introduction of commercial and proprietary models led to a notable reversal, dramatically reducing direct environmental disclosures. By the first quarter of 2025, the majority of models fell under the 'no disclosure' category."
"q178","In the Griggs et al. (2024) evaluation of four GPU types, what was the normalized on-demand hourly price for an H100 GPU?","The context from Griggs et al. (2024) provides a table listing the normalized on-demand hourly price for H100 GPU as $7.5164 USD per hour under the 'On-demand Price ($/h)' column for H100 (SXM).","7.516","USD per hour","[""griggs2024""]","is_blank","is_blank","The context from Griggs et al. (2024) provides a table listing the normalized on-demand hourly price for H100 GPU as $7.5164 USD per hour under the 'On-demand Price ($/h)' column for H100 (SXM)."
"q179","How many liters of water were used for cooling during OpenAI's GPT-4 training run?","The context mentions that GPT-3's training required over 700 kiloliters (kL) of water for cooling, which converts to 700,000 liters. Additionally, another source estimates GPT-3's freshwater consumption during training as over 5 million liters. However, the question specifically asks about GPT-4, and while there are projections for GPT-4o's annual water consumption, no direct figure for GPT-4's training run is provided in the context.","is_blank","liters of water","[""is_blank""]","is_blank","is_blank","The context mentions that GPT-3's training required over 700 kiloliters (kL) of water for cooling, which converts to 700,000 liters. Additionally, another source estimates GPT-3's freshwater consumption during training as over 5 million liters. However, the question specifically asks about GPT-4, and while there are projections for GPT-4o's annual water consumption, no direct figure for GPT-4's training run is provided in the context."
"q180","Recent reports describe the monthly on-demand rental cost of serving Llama-2-70B at BF16 precision using 2 NVIDIA A100 GPUs. Based on this information, estimate how much it costs per hour to run the model (assuming 30 days/month).","The context from griggs2024 states that serving Llama2-70b at BF16 precision with 2 NVIDIA A100-80GB GPUs costs over $5,200 per month. To calculate the hourly cost, divide the monthly cost by the number of hours in a month (30 days * 24 hours = 720 hours). $5,200 / 720 ≈ $7.22 per hour.","7.22","USD per hour","[""griggs2024""]","is_blank","is_blank","The context from griggs2024 states that serving Llama2-70b at BF16 precision with 2 NVIDIA A100-80GB GPUs costs over $5,200 per month. To calculate the hourly cost, divide the monthly cost by the number of hours in a month (30 days * 24 hours = 720 hours). $5,200 / 720 ≈ $7.22 per hour."
"q181","To achieve a BLEU score increase from 5 to 40 for a GPT-3-based language translation task, how much larger must the model be?","The context explicitly states that increasing the BLEU score from 5 to 40 for GPT-3-based language translation requires a model 1,000× larger in size.","1000","multiplier","[""wu2021a""]","is_blank","is_blank","The context explicitly states that increasing the BLEU score from 5 to 40 for GPT-3-based language translation requires a model 1,000× larger in size."
"q182","Fetch the amount of CO2 emitted (in lbs) for the training and neural architecture search for a Transformer model. Using that and the emissions-to-driving-distance ratio from a recent study, what is the approximate driving distance in miles that's equivalent to the carbon emissions from training a Transformer model with neural architecture search?","","","miles","[]","is_blank","is_blank",""
"q183","The BLOOMz-7B model was downloaded 606,096 times as of Nov 2023. Based on the inference energy reported for this model, estimate the total energy in MWh that would be consumed if every download resulted in 1 million inferences.","The context states that the BLOOMz-7B model has an inference energy consumption of 1.0 × 10⁻⁴ kWh per inference. With 606,096 downloads and 1 million inferences per download, the total energy is calculated as 606,096,000,000 inferences × 1.0 × 10⁻⁴ kWh/inference = 60,609,600 kWh, which converts to 60,609.6 MWh.","60609.6","MWh","[""luccioni2024""]","is_blank","is_blank","The context states that the BLOOMz-7B model has an inference energy consumption of 1.0 × 10⁻⁴ kWh per inference. With 606,096 downloads and 1 million inferences per download, the total energy is calculated as 606,096,000,000 inferences × 1.0 × 10⁻⁴ kWh/inference = 60,609,600 kWh, which converts to 60,609.6 MWh."
"q184","How many H100 GPU hours were consumed during the pre-training of the JetMoE-8B model?","The context explicitly states that JetMoE-8B was trained using 30,000 H100 GPU hours. This information is mentioned in multiple sections of the provided context snippets from the same reference (shen2024).","30000","H100 GPU hours","[""shen2024""]","is_blank","is_blank","The context explicitly states that JetMoE-8B was trained using 30,000 H100 GPU hours. This information is mentioned in multiple sections of the provided context snippets from the same reference (shen2024)."
"q185","Based on the trend of growing development costs, the largest training runs will exceed what cost by the year 2027?","The context states that if the trend of growing development costs continues, the largest training runs will cost more than a billion dollars by 2027. This is explicitly mentioned in multiple sections of the Cottier et al. (2024) document, including the abstract and section 3.2.","1000000000","USD","[""cottier2024""]","is_blank","is_blank","The context states that if the trend of growing development costs continues, the largest training runs will cost more than a billion dollars by 2027. This is explicitly mentioned in multiple sections of the Cottier et al. (2024) document, including the abstract and section 3.2."
"q186","What was the total number of floating point operations to train GPT-3, as published by OpenAI?","The context snippets from ref_id=li2025b mention that GPT-3's training energy was estimated at 1287 MWh. However, the question asks for the total number of floating point operations (FLOPS), which is not provided in any of the given contexts. The other references discuss costs, energy consumption, and water usage but do not mention FLOPS for GPT-3.","is_blank","FLOPS","[""is_blank""]","is_blank","is_blank","The context snippets from ref_id=li2025b mention that GPT-3's training energy was estimated at 1287 MWh. However, the question asks for the total number of floating point operations (FLOPS), which is not provided in any of the given contexts. The other references discuss costs, energy consumption, and water usage but do not mention FLOPS for GPT-3."
"q187","What is the bare minimum number of NVIDIA V100 32GB GPUs required to run LLaMA-65B inference without compression or quantization?","The context explicitly states that 'at a minimum, 8 V100 GPUs each with 32 GB of RAM [...] are required for any meaningful inferences with the 65B LLaMA model' without compression or quantization.","8","V100_32GB_GPUs","[""samsi2024"", ""rubei2025""]","is_blank","is_blank","The context explicitly states that 'at a minimum, 8 V100 GPUs each with 32 GB of RAM [...] are required for any meaningful inferences with the 65B LLaMA model' without compression or quantization."
"q188","Using the throughput data for the final 101B training stage, estimate the total computational work performed during this stage in zettaFLOPs.","The context provides the total computational work for FLM-101B's entire training process (28.22 zettaFLOPs) in Table 4 of li2025a, but does not break down the computational work specifically for the final 101B training stage. The throughput data in Table 2 shows per-GPU FLOP rates and GPU counts for the 101B stage, but lacks duration information specific to that stage to calculate total FLOPs.","is_blank","zettaFLOPs","[""is_blank""]","is_blank","is_blank","The context provides the total computational work for FLM-101B's entire training process (28.22 zettaFLOPs) in Table 4 of li2025a, but does not break down the computational work specifically for the final 101B training stage. The throughput data in Table 2 shows per-GPU FLOP rates and GPU counts for the 101B stage, but lacks duration information specific to that stage to calculate total FLOPs."
"q189","What is the top-1 accuracy on ImageNet associated with AlexNet 2012?","The context mentions that AlexNet (2012) has more parameters than ResNet but much lower accuracy. However, the exact top-1 accuracy for AlexNet on ImageNet is not provided in the given snippets. The context discusses ResNet models and their accuracies but does not specify AlexNet's top-1 accuracy.","is_blank","percent","[""is_blank""]","is_blank","is_blank","The context mentions that AlexNet (2012) has more parameters than ResNet but much lower accuracy. However, the exact top-1 accuracy for AlexNet on ImageNet is not provided in the given snippets. The context discusses ResNet models and their accuracies but does not specify AlexNet's top-1 accuracy."
"q190","How many total A800 GPUs, distributed across 24 servers, were used for training the FLM-101B model?","The context states that FLM-101B is trained on a cluster of 24 DGX-A800 GPU (8 ×80G) servers. Each server has 8 GPUs, so 24 servers × 8 GPUs per server equals 192 total A800 GPUs.","192","GPUs","[""li2025a""]","is_blank","is_blank","The context states that FLM-101B is trained on a cluster of 24 DGX-A800 GPU (8 ×80G) servers. Each server has 8 GPUs, so 24 servers × 8 GPUs per server equals 192 total A800 GPUs."
"q191","What are the estimated CO2 emissions from performing neural architecture search (NAS) to train a Transformer-based model for machine translation, and how many average American lifetimes is this equivalent to?","The context from ref_id=strubell2019 states that training a Transformer model with neural architecture search (NAS) produces 626,155 lbs of CO2 emissions. Additionally, ref_id=luccioni2023 converts this to 284,019 kg (626,155 lbs) of CO2 and compares it to the lifetime emissions of five US cars. The context also mentions that the average American lifetime CO2 emissions is 36,156 lbs per year, but the exact number of lifetimes equivalent is not directly provided. However, using the car comparison (five cars' lifetime emissions) and knowing that one car's lifetime is equivalent to 126,000 lbs CO2 (from strubell2019), the NAS emissions (626,155 lbs) divided by 126,000 lbs per car gives approximately five car lifetimes. Since the question asks for average American lifetimes, and the context does not provide a direct conversion to human lifetimes, the answer cannot be fully supported and should be 'is_blank'.","is_blank","lifetimes","[""is_blank""]","is_blank","is_blank","The context from ref_id=strubell2019 states that training a Transformer model with neural architecture search (NAS) produces 626,155 lbs of CO2 emissions. Additionally, ref_id=luccioni2023 converts this to 284,019 kg (626,155 lbs) of CO2 and compares it to the lifetime emissions of five US cars. The context also mentions that the average American lifetime CO2 emissions is 36,156 lbs per year, but the exact number of lifetimes equivalent is not directly provided. However, using the car comparison (five cars' lifetime emissions) and knowing that one car's lifetime is equivalent to 126,000 lbs CO2 (from strubell2019), the NAS emissions (626,155 lbs) divided by 126,000 lbs per car gives approximately five car lifetimes. Since the question asks for average American lifetimes, and the context does not provide a direct conversion to human lifetimes, the answer cannot be fully supported and should be 'is_blank'."
"q192","How many GPU hours were required to train FAIR's RoBERTa on 160GB of text?","The context explicitly states that FAIR's RoBERTa was trained on 160GB of text and required around 25,000 GPU hours to train.","25000","hours","[""schwartz2019""]","is_blank","is_blank","The context explicitly states that FAIR's RoBERTa was trained on 160GB of text and required around 25,000 GPU hours to train."
"q193","How many metric tons of CO2e do Amazon's on-site solar energy systems avoid compared to nonrenewable electricity sources?","The context explicitly states that Amazon's on-site solar energy systems avoid roughly 47,400 metric tons of CO2e each year compared to nonrenewable electricity sources.","47400","metric tons","[""amazon2023""]","is_blank","is_blank","The context explicitly states that Amazon's on-site solar energy systems avoid roughly 47,400 metric tons of CO2e each year compared to nonrenewable electricity sources."
"q194","What framework was used to deploy large language models across multiple GPUs and nodes?","The context mentions the use of Megatron-LM for efficient large-scale language model training on GPU clusters. Specifically, ref_id=shen2024 and ref_id=li2025a both reference the framework 'Megatron-LM' developed by Narayanan et al. (2021) for deploying large language models across multiple GPUs and nodes.","Megatron-LM","is_blank","[""shen2024"", ""li2025a""]","is_blank","is_blank","The context mentions the use of Megatron-LM for efficient large-scale language model training on GPU clusters. Specifically, ref_id=shen2024 and ref_id=li2025a both reference the framework 'Megatron-LM' developed by Narayanan et al. (2021) for deploying large language models across multiple GPUs and nodes."
"q195","By what factor did energy consumption increase when the Llama 3.1 70B model was deployed on two nodes instead of one?","The context from zschache2025's Table B2 shows that when the Llama 3.1 70B model was deployed on two nodes instead of one, the energy consumption increased by a factor of 1.95. The table explicitly lists the single-node energy as 48.60 Wh and double-node as 94.88 Wh, with a ratio of 1.95.","1.95","multiplier","[""zschache2025""]","is_blank","is_blank","The context from zschache2025's Table B2 shows that when the Llama 3.1 70B model was deployed on two nodes instead of one, the energy consumption increased by a factor of 1.95. The table explicitly lists the single-node energy as 48.60 Wh and double-node as 94.88 Wh, with a ratio of 1.95."
"q196","How many gallons of water were consumed per ChatGPT user session in 2023?","The context from ref_id=li2025b's Table 1 provides per-request water consumption estimates for GPT-3, with values ranging from 10.5 mL to 47.5 mL per request. Additionally, ref_id=luccioni2025a states that 10–50 queries on GPT-3 consume around half a liter (500 mL) of water, which aligns with the per-request values in Table 1. However, the question specifically asks about 2023 user sessions, and the context refers to GPT-3 (2020) and GPT-4o (2025 projections), not 2023 ChatGPT usage. There is no direct mention of 2023 user session data.","is_blank","gallons of water","[""is_blank""]","is_blank","is_blank","The context from ref_id=li2025b's Table 1 provides per-request water consumption estimates for GPT-3, with values ranging from 10.5 mL to 47.5 mL per request. Additionally, ref_id=luccioni2025a states that 10–50 queries on GPT-3 consume around half a liter (500 mL) of water, which aligns with the per-request values in Table 1. However, the question specifically asks about 2023 user sessions, and the context refers to GPT-3 (2020) and GPT-4o (2025 projections), not 2023 ChatGPT usage. There is no direct mention of 2023 user session data."
"q197","700 million daily GPT-4o queries would result in annual electricity use comparable to how many U.S. homes?","The context states that scaling 700 million daily GPT-4o queries results in annual electricity consumption comparable to 35,000 U.S. residential households. This is explicitly mentioned in the document as a direct comparison.","35000","homes","[""jegham2025""]","is_blank","is_blank","The context states that scaling 700 million daily GPT-4o queries results in annual electricity consumption comparable to 35,000 U.S. residential households. This is explicitly mentioned in the document as a direct comparison."
"q198","According to a 2025 paper, what was Microsoft's reported percentage increase in global water consumption between 2021 and 2022?","The context snippet from ref_id=luccioni2025a explicitly states that Microsoft reported a 34% increase in global water consumption between 2021 and 2022.","34","percent","[""luccioni2025a""]","is_blank","is_blank","The context snippet from ref_id=luccioni2025a explicitly states that Microsoft reported a 34% increase in global water consumption between 2021 and 2022."
"q199","True or False: In Yelp sentiment analysis benchmarks, traditional models achieved accuracy comparable to large language models.","The context explicitly states that in sentiment analysis on the Yelp dataset, traditional models perform considerably worse than LLMs. This directly contradicts the statement that traditional models achieved comparable accuracy to LLMs.","0","is_blank","[""zschache2025""]","is_blank","is_blank","The context explicitly states that in sentiment analysis on the Yelp dataset, traditional models perform considerably worse than LLMs. This directly contradicts the statement that traditional models achieved comparable accuracy to LLMs."
"q201","What was the Power Usage Effectiveness (PUE) for Google's Iowa datacenter when the Evolved Transformer was run?","The context from morrison2025 states that the Augusta data center in Iowa had a trailing twelve-month average PUE of 1.12. The Evolved Transformer experiments were run in the Augusta cluster, which is located in Iowa.","1.12","PUE","[""morrison2025""]","is_blank","is_blank","The context from morrison2025 states that the Augusta data center in Iowa had a trailing twelve-month average PUE of 1.12. The Evolved Transformer experiments were run in the Augusta cluster, which is located in Iowa."
"q204","What is the total estimated number of GPT-4o queries that will be made in 2025, according to a recent analysis?","The context explicitly states that a recent analysis projects approximately 772 billion GPT-4o queries in 2025, following a growth pattern from January to December 2025.","772000000000","queries","[""jegham2025""]","is_blank","is_blank","The context explicitly states that a recent analysis projects approximately 772 billion GPT-4o queries in 2025, following a growth pattern from January to December 2025."
"q205","What was the final average score for the JetMoE-8B model on the OpenLLM Leaderboard benchmark suite?","The context mentions that JetMoE-8B achieves an OpenLLM Leaderboard average score of 53.0, which is higher than other models listed in Table 3.","53.0","score","[""shen2024""]","is_blank","is_blank","The context mentions that JetMoE-8B achieves an OpenLLM Leaderboard average score of 53.0, which is higher than other models listed in Table 3."
"q206","How many AI training runs were conducted globally on renewable-only power in 2022?","The provided context does not mention the number of AI training runs conducted globally on renewable-only power in 2022. While there are references to renewable energy's impact on reducing carbon footprint and some specific training emissions, no global statistics for 2022 are provided.","is_blank","training runs","[""is_blank""]","is_blank","is_blank","The provided context does not mention the number of AI training runs conducted globally on renewable-only power in 2022. While there are references to renewable energy's impact on reducing carbon footprint and some specific training emissions, no global statistics for 2022 are provided."
"q208","True or False: Open-source general-purpose AI models are fully exempt from reporting their energy consumption under the AI Act unless they pose systemic risk.","The context states that there is a proposal to eliminate the open-source exemption from reporting obligations under the AI Act, indicating that currently open-source models are exempt unless this proposal is adopted. The question asks if they are 'fully exempt... unless they pose systemic risk.' The context does not mention systemic risk as a condition for exemption removal, but rather proposes removing the exemption entirely. However, the existing AI Act's provisions are critiqued for not requiring energy consumption disclosure during inference phase unless modified, and the open-source exemption is noted as a current feature that should be eliminated. The answer is False because the exemption exists but the proposal seeks to remove it, implying that under current AI Act they are exempt regardless of systemic risk.","0","is_blank","[""ebert2024""]","is_blank","is_blank","The context states that there is a proposal to eliminate the open-source exemption from reporting obligations under the AI Act, indicating that currently open-source models are exempt unless this proposal is adopted. The question asks if they are 'fully exempt... unless they pose systemic risk.' The context does not mention systemic risk as a condition for exemption removal, but rather proposes removing the exemption entirely. However, the existing AI Act's provisions are critiqued for not requiring energy consumption disclosure during inference phase unless modified, and the open-source exemption is noted as a current feature that should be eliminated. The answer is False because the exemption exists but the proposal seeks to remove it, implying that under current AI Act they are exempt regardless of systemic risk."
"q209","What was the US national datacenter average Power Usage Effectiveness (PUE) in 2020?","The context mentions that the average data center PUE in 2023 was 1.58 globally and 1.6 in the EU. However, the question specifically asks about the US national datacenter average PUE in 2020. The provided context does not include data for the US in 2020.","is_blank","PUE","[""is_blank""]","is_blank","is_blank","The context mentions that the average data center PUE in 2023 was 1.58 globally and 1.6 in the EU. However, the question specifically asks about the US national datacenter average PUE in 2020. The provided context does not include data for the US in 2020."
"q210","In the analysis of KV Cache size growth for the OPT-2.7B model, how large did the cache become for a batch size of 32?","The context explicitly states that for the OPT-2.7B model on a g4dn.xlarge instance with a batch size of 32, the KV Cache expands to 5.312GB.","5.312","GB","[""kim2025""]","is_blank","is_blank","The context explicitly states that for the OPT-2.7B model on a g4dn.xlarge instance with a batch size of 32, the KV Cache expands to 5.312GB."
"q212","For the four notable models studied in-depth by Cottier et al. (2025), R&D staff costs (including equity) accounted for what percentage range of the total amortized cost?","The context explicitly states that for the four notable models (GPT-3, OPT-175B, GPT-4, and Gemini Ultra), R&D staff costs including equity accounted for between 29% and 49% of the total amortized cost.","29-49","percent","[""cottier2024""]","is_blank","is_blank","The context explicitly states that for the four notable models (GPT-3, OPT-175B, GPT-4, and Gemini Ultra), R&D staff costs including equity accounted for between 29% and 49% of the total amortized cost."
"q213","Which software package was used to measure energy consumption during inference runs?","The context mentions that the energy consumption during inference was measured using the CodeCarbon package in multiple references (zschache2025, morrison2025, rubei2025). Specifically, zschache2025 states 'The energy consumption and the runtime of the inference phase were measured by the CodeCarbon package'.","CodeCarbon","is_blank","[""zschache2025"", ""morrison2025"", ""rubei2025""]","is_blank","is_blank","The context mentions that the energy consumption during inference was measured using the CodeCarbon package in multiple references (zschache2025, morrison2025, rubei2025). Specifically, zschache2025 states 'The energy consumption and the runtime of the inference phase were measured by the CodeCarbon package'."
"q214","According to an analysis of 100 news articles on ChatGPT's energy use, what percentage cited the popular but contested estimate that a single query is '10 times more than a Google search' or uses '3 Wh'?","The context from ref_id=luccioni2025c states that in an analysis of 100 news articles, 53% cited the 3 Wh per query or the '10 times more than a Google search' estimate.","53","percent","[""luccioni2025c""]","is_blank","is_blank","The context from ref_id=luccioni2025c states that in an analysis of 100 news articles, 53% cited the 3 Wh per query or the '10 times more than a Google search' estimate."
"q216","What is the name of the function proposed to improve instance selection accuracy by adjusting for discrepancies between theoretical and actual GPU performance?","The context explicitly mentions the Compute Time Calibration Function (CTCF) as the function proposed to adjust for discrepancies between theoretical and actual GPU performance, thereby improving instance selection accuracy.","Compute Time Calibration Function (CTCF)","is_blank","[""kim2025""]","is_blank","is_blank","The context explicitly mentions the Compute Time Calibration Function (CTCF) as the function proposed to adjust for discrepancies between theoretical and actual GPU performance, thereby improving instance selection accuracy."
"q217","True or False: Increasing the number of GPU shards increased the energy cost per response for LLaMA-65B.","The context states that increasing the number of shards for LLaMA-65B leads to higher energy per second (Watts) and energy per decoded token. Specifically, it mentions that 'increasing the number of shards always increases the wattage' and 'energy per second increases with the number of shards even at the same batch size'. Additionally, Figure 4 and related sections show energy per response increases with shard count.","1","is_blank","[""samsi2024""]","is_blank","is_blank","The context states that increasing the number of shards for LLaMA-65B leads to higher energy per second (Watts) and energy per decoded token. Specifically, it mentions that 'increasing the number of shards always increases the wattage' and 'energy per second increases with the number of shards even at the same batch size'. Additionally, Figure 4 and related sections show energy per response increases with shard count."
"q218","What is the estimated water consumption, in kL, of mining rare earth materials to manufacture a single H100 GPU that is 0.1% rare earth metal by mass?","The context states that mining 1 kg of rare earth materials consumes 11 kL of water and that an H100 GPU is 0.1% rare earth metal by mass. However, the total mass of the GPU is not provided in the context, making it impossible to calculate the exact water consumption for the rare earth component. The context explicitly mentions that the estimated water consumption from mining rare earth metals adds '2.2 liters consumed' per GPU, but this value is not in kL and appears to include other factors like silicon wafer production.","is_blank","kL","[""is_blank""]","is_blank","is_blank","The context states that mining 1 kg of rare earth materials consumes 11 kL of water and that an H100 GPU is 0.1% rare earth metal by mass. However, the total mass of the GPU is not provided in the context, making it impossible to calculate the exact water consumption for the rare earth component. The context explicitly mentions that the estimated water consumption from mining rare earth metals adds '2.2 liters consumed' per GPU, but this value is not in kL and appears to include other factors like silicon wafer production."
"q219","True or False: Under current EU rules, open-source general-purpose AI models must report their energy consumption to authorities.","The context discusses a policy proposal to eliminate the open-source exemption from reporting obligations under the AI Act, indicating that currently open-source models are exempt. The proposal suggests removing this exemption to require open-source models to report energy consumption like proprietary models.","0","is_blank","[""ebert2024""]","is_blank","is_blank","The context discusses a policy proposal to eliminate the open-source exemption from reporting obligations under the AI Act, indicating that currently open-source models are exempt. The proposal suggests removing this exemption to require open-source models to report energy consumption like proprietary models."
"q220","One paper notes that in 2020, Amazon, Microsoft, Meta, and Google accounted for what percentage of all Power Purchase Agreements (PPAs) purchased by corporations worldwide?","The context snippets from luccioni2025a and wu2021b explicitly state that Amazon, Microsoft, Meta, and Google accounted for almost 30% of all corporate PPAs purchased worldwide in 2020.","30","percent","[""luccioni2025a"", ""wu2021b""]","is_blank","is_blank","The context snippets from luccioni2025a and wu2021b explicitly state that Amazon, Microsoft, Meta, and Google accounted for almost 30% of all corporate PPAs purchased worldwide in 2020."
"q222","What was the total public health cost of U.S. data centers in 2023, based on the average attribution method?","The context explicitly states that in 2023, U.S. data centers resulted in a total public health cost of about $6.7 billion using the average attribution method, which is the standard methodology mentioned in the document.","6.7","USD","[""han2024""]","is_blank","is_blank","The context explicitly states that in 2023, U.S. data centers resulted in a total public health cost of about $6.7 billion using the average attribution method, which is the standard methodology mentioned in the document."
"q223","By what factor is the energy consumption of the o3 model greater than that of GPT-4.1 nano for a long prompt?","The context provides energy consumption data for various models in Table 4. For long prompts (10k input-1.5k output), the o3 model consumes 12.222 Wh while GPT-4.1 nano consumes 0.827 Wh. Dividing these values gives a factor of approximately 14.78.","14.8","multiplier","[""jegham2025""]","is_blank","is_blank","The context provides energy consumption data for various models in Table 4. For long prompts (10k input-1.5k output), the o3 model consumes 12.222 Wh while GPT-4.1 nano consumes 0.827 Wh. Dividing these values gives a factor of approximately 14.78."
"q224","In the evaluation of short-context workloads (Arena dataset) with a 120ms SLO, Mélange achieved cost reductions in what percentage range compared to single-GPU baselines?","The context explicitly states that for the short-context dataset (Arena) with a 120ms SLO, Mélange achieved cost reductions in the range of 15-77% compared to single-GPU baselines. This information is directly provided in the 'Short-context Dataset (Arena)' section of the Cost Savings Analysis.","15-77","percent","[""griggs2024""]","is_blank","is_blank","The context explicitly states that for the short-context dataset (Arena) with a 120ms SLO, Mélange achieved cost reductions in the range of 15-77% compared to single-GPU baselines. This information is directly provided in the 'Short-context Dataset (Arena)' section of the Cost Savings Analysis."
"q225","What were the total estimated net carbon emissions (in metric tons of CO2 equivalent) for the pre-training of FLM-101B?","The context includes Table 3 which lists the net carbon emissions (net tCO2e) for FLM-101B as 26 metric tons of CO2 equivalent.","26","tCO2e","[""li2025a""]","is_blank","is_blank","The context includes Table 3 which lists the net carbon emissions (net tCO2e) for FLM-101B as 26 metric tons of CO2 equivalent."
"q226","What is the total execution time, in seconds, of a sparse Mixtral model with a batch size of 1 fine-tuned with a NVIDIA A40-48 GB GPU?","The context mentions that for a sparse Mixtral model on the MATH dataset with a batch size of 1, the throughput is 0.3 queries per second. To find the total execution time for 2M queries, we calculate 2,000,000 / 0.3 = 6,666,666.67 seconds. However, the provided context does not explicitly state the total execution time for this specific configuration, leading to uncertainty.","is_blank","seconds","[""is_blank""]","is_blank","is_blank","The context mentions that for a sparse Mixtral model on the MATH dataset with a batch size of 1, the throughput is 0.3 queries per second. To find the total execution time for 2M queries, we calculate 2,000,000 / 0.3 = 6,666,666.67 seconds. However, the provided context does not explicitly state the total execution time for this specific configuration, leading to uncertainty."
"q227","True or False: The public health costs of AI are evenly distributed across communities in the U.S.","The context from han2024 explicitly states that the public health impact of AI is 'highly unevenly distributed across different counties and communities' and that disadvantaged communities bear a disproportionate share. For example, per-household health costs can be up to 200 times higher in some areas. This directly contradicts the notion of even distribution.","0","is_blank","[""han2024""]","is_blank","is_blank","The context from han2024 explicitly states that the public health impact of AI is 'highly unevenly distributed across different counties and communities' and that disadvantaged communities bear a disproportionate share. For example, per-household health costs can be up to 200 times higher in some areas. This directly contradicts the notion of even distribution."
"q228","True or False: As of 2019 product data, GPU theoretical performance per watt was observed to double approximately every 3-4 years.","The context snippet from ref_id=wu2021b states that GPU theoretical performance per watt doubles every 3-4 years as a result of Moore’s law scaling and architectural optimization, citing Sun et al., 2019. This directly supports the statement in the question regarding 2019 product data.","1","is_blank","[""wu2021b""]","is_blank","is_blank","The context snippet from ref_id=wu2021b states that GPU theoretical performance per watt doubles every 3-4 years as a result of Moore’s law scaling and architectural optimization, citing Sun et al., 2019. This directly supports the statement in the question regarding 2019 product data."
"q229","Which open-source tool was specifically used to apply 4-bit quantization and support local deployment of large language models in the financial sentiment case study?","The context mentions that in the financial sentiment case study, the framework applied 4-bit quantization through Ollama, an open-source platform known for supporting edge computing and privacy-centric deployments.","Ollama","is_blank","[""khan2025""]","is_blank","is_blank","The context mentions that in the financial sentiment case study, the framework applied 4-bit quantization through Ollama, an open-source platform known for supporting edge computing and privacy-centric deployments."
