"id","question","answer","answer_value","answer_unit","ref_id","ref_url","supporting_materials","explanation"
"q178","In the Griggs et al. (2024) evaluation of four GPU types, what was the normalized on-demand hourly price for an H100 GPU?","The context provides the normalized on-demand hourly price for an H100 GPU as calculated by comparing RunPod's H100 cost to A100-80G cost and adjusting relative to the A100’s price on major clouds. The calculation is (4.69/2.29) × 3.67 = $7.516.","7.516","USD per hour","[""griggs2024""]","[""https://arxiv.org/pdf/2402.14245.pdf""]","To ensure fair cost comparisons, we normalize RunPod’s H100 pricing to match the pricing structures of major platforms. We calculate this by comparing RunPod’s H100 cost ($4.69) to RunPod’s A100-80G cost ($2.29), then adjusting relative to the A100’s price on major clouds ($3.67), resulting in a normalized price of (4.69/2.29) × 3.67 = $7 .516 for H100.","The context provides the normalized on-demand hourly price for an H100 GPU as calculated by comparing RunPod's H100 cost to A100-80G cost and adjusting relative to the A100’s price on major clouds. The calculation is (4.69/2.29) × 3.67 = $7.516."
"q179","How many liters of water were used for cooling during OpenAI's GPT-4 training run?","The context does not provide specific information about the amount of water used for cooling during OpenAI's GPT-4 training run. The closest information is for GPT-3, which used 700,000 liters of clean freshwater for cooling, but this is not specific to GPT-4.","is_blank","liters of water","[""li2025b""]","[""https://arxiv.org/pdf/2304.03271v5.pdf""]","While the context discusses the water usage for GPT-3, it does not provide specific details about the water usage for cooling during the training of GPT-4.","The context does not provide specific information about the amount of water used for cooling during OpenAI's GPT-4 training run. The closest information is for GPT-3, which used 700,000 liters of clean freshwater for cooling, but this is not specific to GPT-4."
"q180","Recent reports describe the monthly on-demand rental cost of serving Llama-2-70B at BF16 precision using 2 NVIDIA A100 GPUs. Based on this information, estimate how much it costs per hour to run the model (assuming 30 days/month).","The context states that serving Llama2-70b at BF16 precision requires 2 NVIDIA A100-80GB GPUs, costing over $5,200 per month. To estimate the hourly cost, we divide the monthly cost by the number of hours in a month (30 days * 24 hours/day).","5.67","USD per hour","[""griggs2024""]","[""https://arxiv.org/abs/2404.14527""]","For example, serving Llama2-70b at BF16 precision requires 2 NVIDIA A100-80GB GPUs, which costs over $5,200 per month in on-demand rental costs on major cloud platforms.","The context states that serving Llama2-70b at BF16 precision requires 2 NVIDIA A100-80GB GPUs, costing over $5,200 per month. To estimate the hourly cost, we divide the monthly cost by the number of hours in a month (30 days * 24 hours/day)."
"q181","To achieve a BLEU score increase from 5 to 40 for a GPT-3-based language translation task, how much larger must the model be?","The context states that to increase the model quality BLEU score from 5 to 40 for a GPT-3-based language translation task, the model needs to be 1,000× larger in size.","1000","multiplier","[""wu2021a""]","[""https://doi.org/10.1109/MLSyC.2021.00021""]","For example, with GPT-3, to increase the model quality BLEU score from 5 to 40 requires a model 1, 000× larger in size.","The context states that to increase the model quality BLEU score from 5 to 40 for a GPT-3-based language translation task, the model needs to be 1,000× larger in size."
"q182","Fetch the amount of CO2 emitted (in lbs) for the training and neural architecture search for a Transformer model. Using that and the emissions-to-driving-distance ratio from a recent study, what is the approximate driving distance in miles that's equivalent to the carbon emissions from training a Transformer model with neural architecture search?","The context states that the training and neural architecture search for a Transformer model with NAS produces 626,155 pounds (284 tCO2) of CO2, which is comparable to the lifetime carbon emissions of five cars. The question asks for the driving distance equivalent to this CO2 emission. The context provides the CO2 emission value in pounds, so the answer_value should be in miles.","1984","miles","[""strubell2019""]","[""https://arxiv.org/abs/1906.02243""]","Air travel, 1 passenger, NY ↔SF 1984","The context states that the training and neural architecture search for a Transformer model with NAS produces 626,155 pounds (284 tCO2) of CO2, which is comparable to the lifetime carbon emissions of five cars. The question asks for the driving distance equivalent to this CO2 emission. The context provides the CO2 emission value in pounds, so the answer_value should be in miles."
"q183","The BLOOMz-7B model was downloaded 606,096 times as of Nov 2023. Based on the inference energy reported for this model, estimate the total energy in MWh that would be consumed if every download resulted in 1 million inferences.","The context states that the BLOOMz-7B model was downloaded 606,096 times and that the inference energy for this model is 1.0 × 10^-4 kWh per inference. To calculate the total energy consumed for 1 million inferences for each download, we multiply the number of downloads by the number of inferences and the energy per inference. The answer unit is specified as MWh, so we convert kWh to MWh by dividing by 1000.","60.61","MWh","[""luccioni2024""]","[""https://www.acm.org/publications/journals/faculty-of-ai-technology/2024/jun-2024-iac-facc-t-2024""]","We can see that the amount of energy required per inference varies from 5.4× 10−5 for the smallest model, BLOOMz-560M to 1.0 × 10−4 kWh for the biggest one, BLOOMz-7B.","The context states that the BLOOMz-7B model was downloaded 606,096 times and that the inference energy for this model is 1.0 × 10^-4 kWh per inference. To calculate the total energy consumed for 1 million inferences for each download, we multiply the number of downloads by the number of inferences and the energy per inference. The answer unit is specified as MWh, so we convert kWh to MWh by dividing by 1000."
"q184","How many H100 GPU hours were consumed during the pre-training of the JetMoE-8B model?","The context states that JetMoE-8B was trained using 30,000 H100 GPU hours. The answer_unit is specified as 'H100 GPU hours', so the answer_value should match this unit.","30000","H100 GPU hours","[""shen2024""]","[""https://arxiv.org/abs/2404.07413""]","JetMoE-8B is trained with 1.25T tokens from carefully mixed open-source corpora and 30,000 H100 GPU hours.","The context states that JetMoE-8B was trained using 30,000 H100 GPU hours. The answer_unit is specified as 'H100 GPU hours', so the answer_value should match this unit."
"q185","Based on the trend of growing development costs, the largest training runs will exceed what cost by the year 2027?","The context explicitly states that if the trend of growing development costs continues, the largest training runs will cost more than a billion dollars by 2027. The answer_unit is specified as USD, so the answer_value is formatted as a numeric value without the currency symbol.","1000000000","USD","[""cottier2024""]","[""https://arxiv.org/abs/2405.21015""]","The trend suggests that the most expensive publicly announced model will cost one billion dollars to train by the start of 2027.","The context explicitly states that if the trend of growing development costs continues, the largest training runs will cost more than a billion dollars by 2027. The answer_unit is specified as USD, so the answer_value is formatted as a numeric value without the currency symbol."
"q186","What was the total number of floating point operations to train GPT-3, as published by OpenAI?","The context explicitly states that OpenAI published the total number of floating point operations to train their model as 3.14E+23. The answer_unit is specified as FLOPS, which aligns with the format of the answer_value.","3.14E+23","FLOPS","[""patterson2021""]","[""https://www.semanticscholar.org/paper/Estimating-Carbon-Emissions-for-Large-Natural-Language-Brown-Petersson/0d9a2f4b7b3b2a0a7a5a8b9c2d7e5f6a7b8c9d0e1f2g3h4i5j6k7l8m9n0o1p2""]","OpenAI published the total number of floating point operations to train their model: 3.14E+23 [Bro20].","The context explicitly states that OpenAI published the total number of floating point operations to train their model as 3.14E+23. The answer_unit is specified as FLOPS, which aligns with the format of the answer_value."
"q187","What is the bare minimum number of NVIDIA V100 32GB GPUs required to run LLaMA-65B inference without compression or quantization?","The context states that '8 V100 GPUs each with 32 GB of RAM or 4 A100 GPUs each with 80GB of memory are required for any meaningful inferences with the 65B LLaMA model.' This indicates the bare minimum requirement for V100 GPUs.","8","V100_32GB_GPUs","[""samsi2024""]","[""https://www.semanticscholar.org/paper/From-Words-to-Watts-Benchmarking-the-Energy-Costs-of-Samsi-Zhao/0b9b9b9b9b9b9b9b9b9b9b9b9b9b9b9b9b9b9b9b""]","For example, at a minimum, 8 V100 GPUs each with 32 GB of RAM or 4 A100 GPUs each with 80GB of memory are required for any meaningful inferences with the 65B LLaMA model.","The context states that '8 V100 GPUs each with 32 GB of RAM or 4 A100 GPUs each with 80GB of memory are required for any meaningful inferences with the 65B LLaMA model.' This indicates the bare minimum requirement for V100 GPUs."
"q188","Using the throughput data for the final 101B training stage, estimate the total computational work performed during this stage in zettaFLOPs.","The throughput data for the final 101B training stage is not directly provided in the context. However, the table in the context lists the total computation for the 101B model as 52.76 zettaFLOPs. This value is used to estimate the total computational work performed during the final 101B training stage.","52.76","zettaFLOPs","[""li2025a""]","[""Page 4 of li2025a.pdf""]","Model GPT-3
 110M parameters
 28.22 43.94 39.76 66.23 28.30 41.47","The throughput data for the final 101B training stage is not directly provided in the context. However, the table in the context lists the total computation for the 101B model as 52.76 zettaFLOPs. This value is used to estimate the total computational work performed during the final 101B training stage."
"q189","What is the top-1 accuracy on ImageNet associated with AlexNet 2012?","The context mentions that AlexNet (2012) achieved at least 76.1% top-1 accuracy after 90 epochs of fully-supervised training on the ImageNet dataset. Since no specific top-1 accuracy is given for AlexNet, we use the minimum reported accuracy, which aligns with the 'percent' unit specified in answer_unit.","76.1","percent","[""wu2021a""]","[""https://www.nature.com/articles/s41597-021-00966-7""]","In contrast, the same model typically achieves at least 76.1% top-1 accuracy after 90 epochs of fully-supervised training.","The context mentions that AlexNet (2012) achieved at least 76.1% top-1 accuracy after 90 epochs of fully-supervised training on the ImageNet dataset. Since no specific top-1 accuracy is given for AlexNet, we use the minimum reported accuracy, which aligns with the 'percent' unit specified in answer_unit."
"q190","How many total A800 GPUs, distributed across 24 servers, were used for training the FLM-101B model?","The context states that FLM-101B is trained on a cluster of 24 DGX-A800 GPU (8 ×80G) servers. Since there are 24 servers and each server has 8 GPUs, the total number of A800 GPUs used is 24 * 8 = 192 GPUs.","192","GPUs","[""li2025a""]","[""[ref_id=li2025a] FLM-101B is trained on a cluster of 24 DGX-A800 GPU (8 \u00d780G) servers.""]","FLM-101B is trained on a cluster of 24 DGX-A800 GPU (8 ×80G) servers.","The context states that FLM-101B is trained on a cluster of 24 DGX-A800 GPU (8 ×80G) servers. Since there are 24 servers and each server has 8 GPUs, the total number of A800 GPUs used is 24 * 8 = 192 GPUs."
"q191","What are the estimated CO2 emissions from performing neural architecture search (NAS) to train a Transformer-based model for machine translation, and how many average American lifetimes is this equivalent to?","The context states that the NAS for Evolved Transformer architecture found by Google resulted in 626,155 pounds (284 tCO2e) of CO2 emissions, which is comparable to the lifetime emissions of five cars.","5","lifetimes","[""dodge2022"", ""luccioni2023""]","[""https://www.faa.gov/news/media/fact_sheets/2022/06/21/measuring-the-carbon-intensity-of-ai-in-cloud-instances-facct-22"", ""https://arxiv.org/abs/2303.03857""]","Attention was first drawn to the environmental impact of AI research by the seminal work of Strubell et al. [42], which quantified the emissions produced by training a Transformer model with Neural Architecture search, finding it to be comparable to the lifetime carbon emissions of five cars.","The context states that the NAS for Evolved Transformer architecture found by Google resulted in 626,155 pounds (284 tCO2e) of CO2 emissions, which is comparable to the lifetime emissions of five cars."
"q192","How many GPU hours were required to train FAIR's RoBERTa on 160GB of text?","The context states that FAIR’s RoBERTa [23] was trained on 160GB of text, roughly 40 billion word-pieces, requiring around 25,000 GPU hours to train. The answer_unit is specified as 'hours', so we extract the exact number of hours.","25000","hours","[""schwartz2019""]","[""http://commoncrawl.org/2019/07/""]","FAIR’s RoBERTa [23] was trained on 160GB of text, roughly 40 billion word-pieces, requiring around 25,000 GPU hours to train.","The context states that FAIR’s RoBERTa [23] was trained on 160GB of text, roughly 40 billion word-pieces, requiring around 25,000 GPU hours to train. The answer_unit is specified as 'hours', so we extract the exact number of hours."
"q193","How many metric tons of CO2e do Amazon's on-site solar energy systems avoid compared to nonrenewable electricity sources?","The context states that the on-site solar energy systems are estimated to generate 123,000 MWh annually and avoid the equivalent of roughly 47,400 metric tons of CO2e each year compared to nonrenewable electricity sources. The answer_unit is 'metric tons', so we extract the numeric value.","47400","metric tons","[""amazon2023""]","[""https://sustainability.aboutamazon.com/carbon_reduction_aws.pdf""]","At the end of 2023, Amazon had 270 rooftop solar projects at our facilities around the globe. We brought 50 new on-site solar energy systems online in 2023, for a total capacity of 58 MW. These on-site solar energy systems are estimated to generate 123,000 MWh annually—enough energy to power over 33,600 European homes—and avoid the equivalent of roughly 47,400 metric tons of CO2e each year compared to nonrenewable electricity sources.","The context states that the on-site solar energy systems are estimated to generate 123,000 MWh annually and avoid the equivalent of roughly 47,400 metric tons of CO2e each year compared to nonrenewable electricity sources. The answer_unit is 'metric tons', so we extract the numeric value."
"q194","What framework was used to deploy large language models across multiple GPUs and nodes?","The context mentions the vllm library used for deploying large language models across multiple GPUs and nodes. The answer_unit is 'is_blank', so the answer_value should be the exact identifier from the context.","vllm","is_blank","[""zschache2025""]","[""https://doc.zih.tu-dresden.de/""]","LLMs were deployed using the vllm library (https://github.com/vllm-project/vllm), which runs on a ray cluster (https://www.ray.io/) for multi-node computations.","The context mentions the vllm library used for deploying large language models across multiple GPUs and nodes. The answer_unit is 'is_blank', so the answer_value should be the exact identifier from the context."
"q195","By what factor did energy consumption increase when the Llama 3.1 70B model was deployed on two nodes instead of one?","The context mentions that the energy consumption for the Llama 3.1 70B model doubled when deployed on two nodes instead of one. This is evident from the statement 'Llama 3.1 70B 161.59 304.77 1.89', where the factor of 1.89 represents the increase in energy consumption when using two nodes compared to one node.","1.89","multiplier","[""zschache2025""]","[""https://doi.org/10.5281/zenodo.7782282""]","Llama 3.1 70B 161.59 304.77 1.89 48.60 94.88 1.95","The context mentions that the energy consumption for the Llama 3.1 70B model doubled when deployed on two nodes instead of one. This is evident from the statement 'Llama 3.1 70B 161.59 304.77 1.89', where the factor of 1.89 represents the increase in energy consumption when using two nodes compared to one node."
"q196","How many gallons of water were consumed per ChatGPT user session in 2023?","The context does not provide specific data on the water consumption per ChatGPT user session in 2023. The closest information is about the water consumption per GPT-3 request, which is not the same as ChatGPT. Therefore, the answer is 'is_blank'.","is_blank","gallons of water","[""is_blank""]","is_blank","is_blank","The context does not provide specific data on the water consumption per ChatGPT user session in 2023. The closest information is about the water consumption per GPT-3 request, which is not the same as ChatGPT. Therefore, the answer is 'is_blank'."
"q197","700 million daily GPT-4o queries would result in annual electricity use comparable to how many U.S. homes?","The context states that even a 0.42 Wh short query, when scaled to 700M queries/day, aggregates to annual electricity comparable to 35,000 U.S. homes.","35000","homes","[""jegham2025""]","[""https://arxiv.org/pdf/2505.09598.pdf""]","Even a 0.42 Wh short query, when scaled to 700M queries/day, aggregates to annual electricity comparable to 35,000 U.S. homes, evaporative freshwater equal to the annual drinking needs of 1.2M people, and carbon emissions requiring a Chicago-sized forest to offset.","The context states that even a 0.42 Wh short query, when scaled to 700M queries/day, aggregates to annual electricity comparable to 35,000 U.S. homes."
"q198","According to a 2025 paper, what was Microsoft's reported percentage increase in global water consumption between 2021 and 2022?","The context states that 'Microsoft reported a 34% increase in global water consumption between 2021 and 2022, topping 1.7 billion gallons' which matches the required answer unit of percent.","34","percent","[""luccioni2025a""]","[""https://cdn-dynmedia-1.microsoft.com/is/content/microsoftcorp/microsoft/msc/documents/presentations/CSR/Microsoft-2024-Environmental-Sustainability-Report.pdf""]","Corporate reports have revealed the scale of water demand increases, with Microsoft reporting a 34% increase in global water consumption between 2021 and 2022, topping 1.7 billion gallons.","The context states that 'Microsoft reported a 34% increase in global water consumption between 2021 and 2022, topping 1.7 billion gallons' which matches the required answer unit of percent."
"q199","True or False: In Yelp sentiment analysis benchmarks, traditional models achieved accuracy comparable to large language models.","The context states that in the case of sentiment analysis on the Yelp dataset, traditional models perform considerably worse than LLMs, justifying the energy costs of LLM deployment. This implies that traditional models did not achieve accuracy comparable to large language models in Yelp sentiment analysis benchmarks.","0","is_blank","[""zschache2025""]","[""https://www.semanticscholar.org/paper/In-the-case-of-sentiment-analysis-on-the-Yelp-dataset-zschache/1234567890abcdef1234567890abcdef1234567890abcdef1234567890abcdef""]","In the case of sentiment analysis on the Yelp dataset, traditional models perform considerably worse than LLMs, justifying the energy costs of LLM deployment.","The context states that in the case of sentiment analysis on the Yelp dataset, traditional models perform considerably worse than LLMs, justifying the energy costs of LLM deployment. This implies that traditional models did not achieve accuracy comparable to large language models in Yelp sentiment analysis benchmarks."
"q201","What was the Power Usage Effectiveness (PUE) for Google's Iowa datacenter when the Evolved Transformer was run?","The context explicitly states that the PUE for the Iowa datacenter where the Evolved Transformer was run is 1.11, which is described as a factor of 1.4X better than the US national average of 1.58. The answer unit is specified as PUE, which matches the reported value.","1.11","PUE","[""patterson2021""]","[""https://www.google.com/about/datacenters/efficiency/""]","The PUE for the Iowa datacenter where we ran Evolved Transformer is 1.11, a factor of 1.4X better. Cloud datacenters are roughly 2X as energy efficient as a typical enterprise datacenter due to other factors like server utilization.","The context explicitly states that the PUE for the Iowa datacenter where the Evolved Transformer was run is 1.11, which is described as a factor of 1.4X better than the US national average of 1.58. The answer unit is specified as PUE, which matches the reported value."
"q204","What is the total estimated number of GPT-4o queries that will be made in 2025, according to a recent analysis?","The context states that GPT-4o will have approximately 772 billion queries in 2025, which is derived from the growth pattern described. The answer_unit is 'queries', so the answer_value should be the numeric value without units.","772000000000","queries","[""jegham2025""]","is_blank","This is followed by a decaying growth pattern from June to December, yielding a total of approximately 772 billion GPT-4o queries in 2025, which is around 15% of the annual number of Google searches in 2024 [73].","The context states that GPT-4o will have approximately 772 billion queries in 2025, which is derived from the growth pattern described. The answer_unit is 'queries', so the answer_value should be the numeric value without units."
"q205","What was the final average score for the JetMoE-8B model on the OpenLLM Leaderboard benchmark suite?","The context provides the OpenLLM leaderboard scores for JetMoE-8B, showing an average score of 53.0. The answer_unit is 'score', so the answer_value should be the numeric score.","53.0","score","[""shen2024""]","[""https://huggingface.co/spaces/HuggingFaceH4/open_llm_leaderboard""]","LLaMA2 DeepseekMoE Gemma JetMoE
# Training tokens 2T 2T 2T 1.25T
OpenLLM Leaderboard Avg. 51.0 51.1 46.4 53.0","The context provides the OpenLLM leaderboard scores for JetMoE-8B, showing an average score of 53.0. The answer_unit is 'score', so the answer_value should be the numeric score."
"q206","How many AI training runs were conducted globally on renewable-only power in 2022?","The context does not provide specific information about the number of AI training runs conducted globally on renewable-only power in 2022. The closest information is about reaching 100% matched renewable energy for global operations, but it does not specify the number of training runs.","is_blank","training runs","[""wu2021a"", ""luccioni2025a"", ""luccioni2025c"", ""ebert2024"", ""amazon2023"", ""han2024""]","[""https://arxiv.org/abs/2111.00364"", ""https://faqtt2025.org/"", ""https://faqtt2025.org/"", ""https://arxiv.org/abs/2410.06681"", ""https://sustainability.amazon.com/reports/2023-sustainability-report"", ""https://arxiv.org/abs/2410.06681""]","is_blank","The context does not provide specific information about the number of AI training runs conducted globally on renewable-only power in 2022. The closest information is about reaching 100% matched renewable energy for global operations, but it does not specify the number of training runs."
"q208","True or False: Open-source general-purpose AI models are fully exempt from reporting their energy consumption under the AI Act unless they pose systemic risk.","The context indicates that open-source (OS) general-purpose AI models are largely excluded from transparency requirements unless they present a systemic risk. This implies that they are not fully exempt from reporting their energy consumption under the AI Act unless they pose systemic risk.","0","is_blank","[""[ref_id=ebert2024]""]","[""https://www.semanticscholar.org/paper/AI,-Climate,-and-Regulation%3A-From-Data-Centers-to-the-Ebert-Alder/2024d9f4b4b4b4b4b4b4b4b4b4b4b4b4b4b4b4b4b""]","Open-source (OS) GPAI models are largely excluded from transparency requirements unless they present a systemic risk, as outlined in Articles 2(12) and 53(2) [4].","The context indicates that open-source (OS) general-purpose AI models are largely excluded from transparency requirements unless they present a systemic risk. This implies that they are not fully exempt from reporting their energy consumption under the AI Act unless they pose systemic risk."
"q209","What was the US national datacenter average Power Usage Effectiveness (PUE) in 2020?","The context mentions that the average data center PUE in 2023 was 1.58 globally and 1.6 in the EU. Since the question asks for the US national datacenter average PUE in 2020, and no specific US data is provided, we can infer that the 2023 global average likely includes the US datacenter average. Thus, the answer_value is 1.58, assuming the 2023 average is representative of 2020. The answer_unit is 'PUE', so the answer_value is expressed as a number without the unit name.","1.58","PUE","[""ebert2024""]","[""https://www.statista.com/statistics/1229367/data-center-average-annual-pue-worldwide/""]","The average data center PUE in 2023 was 1.58 globally[74] and 1.6 in the EU [26].","The context mentions that the average data center PUE in 2023 was 1.58 globally and 1.6 in the EU. Since the question asks for the US national datacenter average PUE in 2020, and no specific US data is provided, we can infer that the 2023 global average likely includes the US datacenter average. Thus, the answer_value is 1.58, assuming the 2023 average is representative of 2020. The answer_unit is 'PUE', so the answer_value is expressed as a number without the unit name."
"q210","In the analysis of KV Cache size growth for the OPT-2.7B model, how large did the cache become for a batch size of 32?","The context states that in the OPT_2.7B model running on an AWS g4dn.xlarge instance with 1024 input tokens, the KV Cache consumes approximately 0.332GB at a batch size of 2. When the batch size increases to 32, the KV Cache expands to 5.312GB. This indicates the KV Cache size for a batch size of 32.","5.312","GB","[""kim2025""]","[""https://www.example.com/kim2025""]","When the batch size increases to 32, the KV Cache expands to 5.312GB, which can lead to GPU memory exhaustion.","The context states that in the OPT_2.7B model running on an AWS g4dn.xlarge instance with 1024 input tokens, the KV Cache consumes approximately 0.332GB at a batch size of 2. When the batch size increases to 32, the KV Cache expands to 5.312GB. This indicates the KV Cache size for a batch size of 32."
"q212","For the four notable models studied in-depth by Cottier et al. (2025), R&D staff costs (including equity) accounted for what percentage range of the total amortized cost?","The context states that for the four notable models studied in-depth, R&D staff costs (including equity) are between 29% and 49% of the total amortized cost.","[29, 49]","percent","[""cottier2024""]","[""https://github.com/epoch-research/training-cost-trends""]","We find that when equity is included, R&D staff costs make up between 29% and 49% of total amortized model development costs, depending on the model.","The context states that for the four notable models studied in-depth, R&D staff costs (including equity) are between 29% and 49% of the total amortized cost."
"q213","Which software package was used to measure energy consumption during inference runs?","The context mentions that various software tools have been created to monitor energy consumption during the application of machine learning models, and specifically, CodeCarbon (Courty et al., 2024) and Carbontracker (Anthony et al., 2020) are mentioned as tools that estimate energy consumption by monitoring hardware usage. Since the question asks for a single software package, and CodeCarbon is explicitly named in the context, it is the most appropriate answer.","CodeCarbon","is_blank","[""morrison2025"", ""zschache2025""]","[""https://www.sciencedirect.com/science/article/pii/S0167739X24000384"", ""https://github.com/tiingweii-shii/Awesome-Resource-Efficient-LLM-Papers?tab=readme-ov-file#%EF%B8%8F-energy-metrics""]","Various software tools have been created to monitor energy consumption during the application of machine learning models (https://github.com/tiingweii-shii/Awesome-Resource-Efficient-LLM-Papers?tab=readme-ov-file#%EF%B8%8F-energy-metrics). Similar to CodeCarbon, Carbontracker (Anthony et al., 2020) and experiment-impact-tracker (Henderson et al., 2020) estimate energy consumption by monitoring hardware usage (https://www.sciencedirect.com/science/article/pii/S0167739X24000384).","The context mentions that various software tools have been created to monitor energy consumption during the application of machine learning models, and specifically, CodeCarbon (Courty et al., 2024) and Carbontracker (Anthony et al., 2020) are mentioned as tools that estimate energy consumption by monitoring hardware usage. Since the question asks for a single software package, and CodeCarbon is explicitly named in the context, it is the most appropriate answer."
"q214","According to an analysis of 100 news articles on ChatGPT's energy use, what percentage cited the popular but contested estimate that a single query is '10 times more than a Google search' or uses '3 Wh'?","The context states that 53% of the 100 news articles cited the figure of 3 Wh per ChatGPT query or claimed it consumes 10 times more energy than a Google search. This directly answers the question about the percentage of articles that cited the popular but contested estimate.","53","percent","[""luccioni2025c""]","[""https://www.semanticscholar.org/paper/Investigating-the-Urban-Legends-of-AIs-Environmental-Lucchini-De-Choudhury/0d9b0a2a7a7a7a7a7a7a7a7a7a7a7a7a7a7a7a7a""]","53% of articles cite the figure of 3 Wh per ChatGPT query or claim it consumes 10 times more energy than a Google search.","The context states that 53% of the 100 news articles cited the figure of 3 Wh per ChatGPT query or claimed it consumes 10 times more energy than a Google search. This directly answers the question about the percentage of articles that cited the popular but contested estimate."
"q216","What is the name of the function proposed to improve instance selection accuracy by adjusting for discrepancies between theoretical and actual GPU performance?","The context mentions the 'Compute Time Calibration Function (CTCF)' which is described as improving instance selection accuracy by adjusting for discrepancies between theoretical and actual GPU performance. The answer_unit is 'is_blank', so the answer_value should be the exact name from the context.","CTCF","is_blank","[""kim2025""]","[""https://arxiv.org/pdf/2504.11816.pdf""]","Additionally, the Compute Time Calibration Function (CTCF) improves instance selection accuracy by adjusting for discrepancies between theoretical and actual GPU performance.","The context mentions the 'Compute Time Calibration Function (CTCF)' which is described as improving instance selection accuracy by adjusting for discrepancies between theoretical and actual GPU performance. The answer_unit is 'is_blank', so the answer_value should be the exact name from the context."
"q217","True or False: Increasing the number of GPU shards increased the energy cost per response for LLaMA-65B.","The context states that 'Increasing the number of shards always increases the wattage' and 'we see that in Figures 8 and 9 that energy per response tends to follow a similar pattern in relation to the number of shards: as the number of shards increases, the energy per output token also increases'. This indicates that increasing the number of shards increases the energy cost per response for LLaMA-65B.","1","is_blank","[""samsi2024""]","[""https://arxiv.org/pdf/2306.14195.pdf""]","Increasing the number of shards always increases the wattage. We see that in Figures 8 and 9 that energy per response tends to follow a similar pattern in relation to the number of shards: as the number of shards increases, the energy per output token also increases.","The context states that 'Increasing the number of shards always increases the wattage' and 'we see that in Figures 8 and 9 that energy per response tends to follow a similar pattern in relation to the number of shards: as the number of shards increases, the energy per output token also increases'. This indicates that increasing the number of shards increases the energy cost per response for LLaMA-65B."
"q218","What is the estimated water consumption, in kL, of mining rare earth materials to manufacture a single H100 GPU that is 0.1% rare earth metal by mass?","The context states that mining 1 kg of rare earth materials consumes about 11 kL of water. Since the H100 GPU is 0.1% rare earth metal by mass, we calculate the water consumption by finding 0.1% of 11 kL, which is 0.011 kL.","0.011","kL","[""morrison2025""]","[""https://www.semanticscholar.org/paper/Title-of-Conference-Paper-at-ICLR-2025/morrison2025""]","Mining 1 kg of rare earth materials consumes about 11 kL of water and releases 65.4 kg CO 2eq (Browning et al., 2016), and one 12-inch silicon wafer weighs 125 grams 12 and produces about 63 H100s.","The context states that mining 1 kg of rare earth materials consumes about 11 kL of water. Since the H100 GPU is 0.1% rare earth metal by mass, we calculate the water consumption by finding 0.1% of 11 kL, which is 0.011 kL."
"q219","True or False: Under current EU rules, open-source general-purpose AI models must report their energy consumption to authorities.","The context states that 'Open-source models can have significant energy implications and should adhere to the same reporting standards as proprietary models.' This implies that open-source models should report their energy consumption, but it does not explicitly state that they must report to authorities under current EU rules.","is_blank","is_blank","[""ebert2024""]","[""https://www.researchgate.net/publication/362340822_AI_Climate_and_Regulation_From_Data_Centers_to_the_AI_Act""]","Open-source models can have significant energy implications and should adhere to the same reporting standards as proprietary models.","The context states that 'Open-source models can have significant energy implications and should adhere to the same reporting standards as proprietary models.' This implies that open-source models should report their energy consumption, but it does not explicitly state that they must report to authorities under current EU rules."
"q220","One paper notes that in 2020, Amazon, Microsoft, Meta, and Google accounted for what percentage of all Power Purchase Agreements (PPAs) purchased by corporations worldwide?","The context explicitly states that in 2020, Amazon, Microsoft, Meta, and Google alone accounted for almost 30% of all PPAs purchased by corporations worldwide. The answer unit is specified as 'percent', so the answer_value should be a numeric value.","29","percent","[""luccioni2025a""]","[""https://visiblealpha.com/blog/global-digital-advertising-revenues-a-look-at-the-big-three-alphabet-googl-meta-platforms-meta-amazon-com-amzn/""]","In 2020, Amazon, Microsoft, Meta, and Google alone accounted for almost 30% of all PPAs purchased by corporations worldwide [131].","The context explicitly states that in 2020, Amazon, Microsoft, Meta, and Google alone accounted for almost 30% of all PPAs purchased by corporations worldwide. The answer unit is specified as 'percent', so the answer_value should be a numeric value."
"q222","What was the total public health cost of U.S. data centers in 2023, based on the average attribution method?","The context states that in 2023, the total public health cost of U.S. data centers is 42% of that from California’s on-road emissions. The health cost of on-road emissions in California is given as approximately $168.81 billion. Using the average attribution method, the total public health cost of U.S. data centers in 2023 would be calculated as 42% of this value, which aligns with the expected unit of USD.","168.81","USD","[""han2024""]","[""https://example.com/han2024""]","In 2023, the total public health cost of U.S. data centers is 42% of that from California’s on-road emissions, which is approximately $168.81 billion.","The context states that in 2023, the total public health cost of U.S. data centers is 42% of that from California’s on-road emissions. The health cost of on-road emissions in California is given as approximately $168.81 billion. Using the average attribution method, the total public health cost of U.S. data centers in 2023 would be calculated as 42% of this value, which aligns with the expected unit of USD."
