"id","question","answer","answer_value","answer_unit","ref_id","ref_url","supporting_materials","explanation"
"q251","In the online workload experiment with a 400 TPS SLO, by approximately what percentage was the Max-Performance instance (g6e.xlarge) more expensive than InferSave's top choice?","Error: Error when retrieving token from sso: Token has expired and refresh failed","is_blank","percent","is_blank","is_blank","is_blank","Error: Error when retrieving token from sso: Token has expired and refresh failed"
"q252","Which GPU architecture was most energy-efficient for models generating only a single classification token?","Error: Error when retrieving token from sso: Token has expired and refresh failed","is_blank","is_blank","is_blank","is_blank","is_blank","Error: Error when retrieving token from sso: Token has expired and refresh failed"
"q254","True or False: Green AI involves providing the financial cost of finding, training, and running models.","Error: Error when retrieving token from sso: Token has expired and refresh failed","is_blank","is_blank","is_blank","is_blank","is_blank","Error: Error when retrieving token from sso: Token has expired and refresh failed"
"q255","As stated in a 2025 paper, what was the total amount of electronic waste generated worldwide in the year 2022?","Error: Error when retrieving token from sso: Token has expired and refresh failed","is_blank","metric tons","is_blank","is_blank","is_blank","Error: Error when retrieving token from sso: Token has expired and refresh failed"
"q256","(Multi-step Question) What is the difference in average system power per processor between the TPU v2 and the V100 GPU?","Error: Error when retrieving token from sso: Token has expired and refresh failed","is_blank","Watts","is_blank","is_blank","is_blank","Error: Error when retrieving token from sso: Token has expired and refresh failed"
"q257","How much clean freshwater can training the GPT-3 language model in Microsoft's U.S. data centers directly evaporate?","Error: Error when retrieving token from sso: Token has expired and refresh failed","is_blank","liters","is_blank","is_blank","is_blank","Error: Error when retrieving token from sso: Token has expired and refresh failed"
"q258","How much did Facebook's recommendation and ranking model sizes increase between 2019 and 2021?","Error: Error when retrieving token from sso: Token has expired and refresh failed","is_blank","multiplier","is_blank","is_blank","is_blank","Error: Error when retrieving token from sso: Token has expired and refresh failed"
"q259","Which model ranked highest in a recent eco-efficiency analysis using DEA?","Error: Error when retrieving token from sso: Token has expired and refresh failed","is_blank","is_blank","is_blank","is_blank","is_blank","Error: Error when retrieving token from sso: Token has expired and refresh failed"
"q260","True or False: Smartphones currently average lifetimes of less than 3 years, contributing to e-waste concerns.","Error: Error when retrieving token from sso: Token has expired and refresh failed","is_blank","is_blank","is_blank","is_blank","is_blank","Error: Error when retrieving token from sso: Token has expired and refresh failed"
"q261","True or False: Intra-zone scaling with T4 GPUs achieved nearly linear per-GPU speedup for CV models.","Error: Error when retrieving token from sso: Token has expired and refresh failed","is_blank","is_blank","is_blank","is_blank","is_blank","Error: Error when retrieving token from sso: Token has expired and refresh failed"
"q264","What is the context window size, in tokens, for the FLM-101B model?","Error: Error when retrieving token from sso: Token has expired and refresh failed","is_blank","tokens","is_blank","is_blank","is_blank","Error: Error when retrieving token from sso: Token has expired and refresh failed"
"q265","True or False: LLMs generally have lower power draw during inference than diffusion models because LLM decoding is less compute-intensive and bottlenecked by VRAM bandwidth.","Error: Error when retrieving token from sso: Token has expired and refresh failed","is_blank","is_blank","is_blank","is_blank","is_blank","Error: Error when retrieving token from sso: Token has expired and refresh failed"
"q266","In 2023, what percentage of Amazon's People Managers globally identified as women?","Error: Error when retrieving token from sso: Token has expired and refresh failed","is_blank","percent","is_blank","is_blank","is_blank","Error: Error when retrieving token from sso: Token has expired and refresh failed"
"q267","When excluding equity, what was the percentage range of total amortized cost attributed to computing hardware for the four key models analyzed by Cottier et al. (2025)?","Error: Error when retrieving token from sso: Token has expired and refresh failed","is_blank","percent","is_blank","is_blank","is_blank","Error: Error when retrieving token from sso: Token has expired and refresh failed"
"q268","True or False: In the financial sentiment case study, accuracy and F1 scores always improved after optimization.","Error: Error when retrieving token from sso: Token has expired and refresh failed","is_blank","is_blank","is_blank","is_blank","is_blank","Error: Error when retrieving token from sso: Token has expired and refresh failed"
"q269","What is the average CO2 produced, in pounds per kilowatt-hour (lbs/kWh), for power consumed in the U.S., as provided by the U.S. Environmental Protection Agency (EPA)?","Error: Error when retrieving token from sso: Token has expired and refresh failed","is_blank","lbs/kWh","is_blank","is_blank","is_blank","Error: Error when retrieving token from sso: Token has expired and refresh failed"
"q270","According to one study, what is the projected range of electricity consumption by the global AI in 2027?","Error: Error when retrieving token from sso: Token has expired and refresh failed","is_blank","TWh","is_blank","is_blank","is_blank","Error: Error when retrieving token from sso: Token has expired and refresh failed"
"q271","How many packages, in millions, did Amazon deliver via EVs in Europe in 2023?","Error: Error when retrieving token from sso: Token has expired and refresh failed","is_blank","packages","is_blank","is_blank","is_blank","Error: Error when retrieving token from sso: Token has expired and refresh failed"
"q273","What was the total number of tokens (input + output) processed during the entire online inference workload evaluation?","Error: Error when retrieving token from sso: Token has expired and refresh failed","is_blank","tokens","is_blank","is_blank","is_blank","Error: Error when retrieving token from sso: Token has expired and refresh failed"
"q274","True or False: The AI Act mandates providers to disclose the greenhouse gas emissions of AI applications, such as oil and gas exploration.","Error: Error when retrieving token from sso: Token has expired and refresh failed","is_blank","is_blank","is_blank","is_blank","is_blank","Error: Error when retrieving token from sso: Token has expired and refresh failed"
"q275","According to the 'Flexible Start' optimization analysis in the 2022 Dodge et al. paper, what is the maximum potential percentage reduction in CO2 emissions for a short job (DenseNet 201) in the West US region?","Error: Error when retrieving token from sso: Token has expired and refresh failed","is_blank","percent","is_blank","is_blank","is_blank","Error: Error when retrieving token from sso: Token has expired and refresh failed"
"q276","Based on findings from a 2024 study, by what factor does the energy required for the most intensive task (image generation) exceed that of the least intensive task (text classification)?","Error: Error when retrieving token from sso: Token has expired and refresh failed","is_blank","times","is_blank","is_blank","is_blank","Error: Error when retrieving token from sso: Token has expired and refresh failed"
"q277","True or False: In Yelp sentiment analysis benchmarks, traditional models achieved accuracy comparable to large language models.","Error: Error when retrieving token from sso: Token has expired and refresh failed","is_blank","is_blank","is_blank","is_blank","is_blank","Error: Error when retrieving token from sso: Token has expired and refresh failed"
"q279","As of January 2024, how many Amazon Renewable Energy Projects were announced in the United States?","Error: Error when retrieving token from sso: Token has expired and refresh failed","is_blank","projects","is_blank","is_blank","is_blank","Error: Error when retrieving token from sso: Token has expired and refresh failed"
"q281","What percent of power usage did Amazon's AWS cover with renewable energy in 2018?","Error: Error when retrieving token from sso: Token has expired and refresh failed","is_blank","percent","is_blank","is_blank","is_blank","Error: Error when retrieving token from sso: Token has expired and refresh failed"
"q283","At which measurement level do the authors recommend AI energy consumption should be reported to balance accuracy and feasibility?","Error: Error when retrieving token from sso: Token has expired and refresh failed","is_blank","is_blank","is_blank","is_blank","is_blank","Error: Error when retrieving token from sso: Token has expired and refresh failed"
"q284","In an experiment to train a BERT-base model, what percentage of the total electricity consumption was attributed to the GPU?","Error: Error when retrieving token from sso: Token has expired and refresh failed","is_blank","percent","is_blank","is_blank","is_blank","Error: Error when retrieving token from sso: Token has expired and refresh failed"
"q285","Serving a Llama2-70b model at BF16 precision requires how many NVIDIA A100-80GB GPUs?","Error: Error when retrieving token from sso: Token has expired and refresh failed","is_blank","NVIDIA A100-80GB GPUs","is_blank","is_blank","is_blank","Error: Error when retrieving token from sso: Token has expired and refresh failed"
"q286","What was the total operational energy footprint reduction achieved at Facebook over a two-year period (2019 to 2021) due to iterative hardware-software optimization?","Error: Error when retrieving token from sso: Token has expired and refresh failed","is_blank","percent","is_blank","is_blank","is_blank","Error: Error when retrieving token from sso: Token has expired and refresh failed"
"q287","How many kilometers of fiber optic cable were installed globally to support AI workloads in 2023?","Error: Error when retrieving token from sso: Token has expired and refresh failed","is_blank","kilometers of fiberoptic cable","is_blank","is_blank","is_blank","Error: Error when retrieving token from sso: Token has expired and refresh failed"
"q288","What is the estimated upfront hardware acquisition cost to train GPT-4?","Error: Error when retrieving token from sso: Token has expired and refresh failed","is_blank","USD","is_blank","is_blank","is_blank","Error: Error when retrieving token from sso: Token has expired and refresh failed"
"q289","True or False: The umbrella term 'Sustainable AI' was proposed to only encompass using AI in climate-positive applications.","Error: Error when retrieving token from sso: Token has expired and refresh failed","is_blank","is_blank","is_blank","is_blank","is_blank","Error: Error when retrieving token from sso: Token has expired and refresh failed"
"q290","What is the ground truth maximum batch size (in samples) for fine-tuning a Mixtral model on a NVIDIA A100-40GB GPU","Error: Error when retrieving token from sso: Token has expired and refresh failed","is_blank","samples","is_blank","is_blank","is_blank","Error: Error when retrieving token from sso: Token has expired and refresh failed"
"q291","When an LLM inference server is overloaded, which of the two preemption mechanisms-Recomputation or Swapping-consistently consumes less energy?","Error: Error when retrieving token from sso: Token has expired and refresh failed","is_blank","is_blank","is_blank","is_blank","is_blank","Error: Error when retrieving token from sso: Token has expired and refresh failed"
"q292","In its 2024 environmental report, what percentage increase in GHG emissions since 2019 did Google report?","Error: Error when retrieving token from sso: Token has expired and refresh failed","is_blank","percent","is_blank","is_blank","is_blank","Error: Error when retrieving token from sso: Token has expired and refresh failed"
"q293","According to McKinsey projections, what percentage of U.S. national electricity consumption are data centers anticipated to account for in 2030?","Error: Error when retrieving token from sso: Token has expired and refresh failed","is_blank","percent","is_blank","is_blank","is_blank","Error: Error when retrieving token from sso: Token has expired and refresh failed"
"q294","When using the 'Pause and Resume' optimization for training of the 6B parameter transformer, what is the maximum potential emissions saving?","Error: Error when retrieving token from sso: Token has expired and refresh failed","is_blank","percent","is_blank","is_blank","is_blank","Error: Error when retrieving token from sso: Token has expired and refresh failed"
"q295","By approximately what percentage does the JetMoE-8B architecture reduce inference computation compared to the Llama2-7B model?","Error: Error when retrieving token from sso: Token has expired and refresh failed","is_blank","percent","is_blank","is_blank","is_blank","Error: Error when retrieving token from sso: Token has expired and refresh failed"
"q298","What was the carbon footprint (in lbs CO2e) of training the BERT large language model, as quantified in a seminal 2019 study?","Error: Error when retrieving token from sso: Token has expired and refresh failed","is_blank","lbs CO2e","is_blank","is_blank","is_blank","Error: Error when retrieving token from sso: Token has expired and refresh failed"
"q299","What was the estimated training energy of the full GPT-3 model, in MWh?","Error: Error when retrieving token from sso: Token has expired and refresh failed","is_blank","MWh","is_blank","is_blank","is_blank","Error: Error when retrieving token from sso: Token has expired and refresh failed"
"q300","True or False: When enhancing performance of LLM fine-tuning, the Mixture of Experts (MoE) layer is often a targeted layer.","Error: Error when retrieving token from sso: Token has expired and refresh failed","is_blank","is_blank","is_blank","is_blank","is_blank","Error: Error when retrieving token from sso: Token has expired and refresh failed"
"q301","What is the maximum batch size (in samples) supported by fine-tuning Mixtral with a dense setup on the Hellaswag dataset using a NVIDIA A40 GPU with 48 GB memory?","Error: Error when retrieving token from sso: Token has expired and refresh failed","is_blank","samples","is_blank","is_blank","is_blank","Error: Error when retrieving token from sso: Token has expired and refresh failed"
"q302","True or False: For CV models with high granularity, intercontinental training slowed performance by only 7% compared to local training.","Error: Error when retrieving token from sso: Token has expired and refresh failed","is_blank","is_blank","is_blank","is_blank","is_blank","Error: Error when retrieving token from sso: Token has expired and refresh failed"
"q303","How many hectares of land were occupied by new AI data centers globally in 2022?","Error: Error when retrieving token from sso: Token has expired and refresh failed","is_blank","hectares","is_blank","is_blank","is_blank","Error: Error when retrieving token from sso: Token has expired and refresh failed"
"q305","A 2024 study compares task-specific and general-purpose models. How many grams of CO2eq are emitted by the BERT-based model bert-base-multilingual-uncased-sentiment per 1,000 text classification queries?","Error: Error when retrieving token from sso: Token has expired and refresh failed","is_blank","g CO2eq","is_blank","is_blank","is_blank","Error: Error when retrieving token from sso: Token has expired and refresh failed"
"q307","In the experiment analyzing emissions from training a BERT model across different geographic regions, what was the approximate range of CO2 emissions (in thousands of grams) between the most and least efficient regions?","Error: Error when retrieving token from sso: Token has expired and refresh failed","is_blank","grams","is_blank","is_blank","is_blank","Error: Error when retrieving token from sso: Token has expired and refresh failed"
"q308","In what year did the practice of directly releasing environmental information for notable models peak before declining?","Error: Error when retrieving token from sso: Token has expired and refresh failed","is_blank","year","is_blank","is_blank","is_blank","Error: Error when retrieving token from sso: Token has expired and refresh failed"
"q309","What is the equivalent water usage, in days, for one person in the US, of training an OLMo 60M model on 1.7 to 5.6 trillion tokens?","Error: Error when retrieving token from sso: Token has expired and refresh failed","is_blank","days","is_blank","is_blank","is_blank","Error: Error when retrieving token from sso: Token has expired and refresh failed"
"q310","How many liters of freshwater did Google's DeepMind AlphaFold servers consume in 2023?","Error: Error when retrieving token from sso: Token has expired and refresh failed","is_blank","liters of freshwater","is_blank","is_blank","is_blank","Error: Error when retrieving token from sso: Token has expired and refresh failed"
"q311","True or False: Adding compute resources to accelerate the MoE layers when fine-tuning LLMs can increase costs.","Error: Error when retrieving token from sso: Token has expired and refresh failed","is_blank","is_blank","is_blank","is_blank","is_blank","Error: Error when retrieving token from sso: Token has expired and refresh failed"
"q312","According to a carbon footprint analysis, what was the total energy consumption for training the FLM-101B model?","Error: Error when retrieving token from sso: Token has expired and refresh failed","is_blank","kWh","is_blank","is_blank","is_blank","Error: Error when retrieving token from sso: Token has expired and refresh failed"
"q313","According to a recent study's projections for 2030, the total public health burden of U.S. data centers could be valued at up to more than what amount?","Error: Error when retrieving token from sso: Token has expired and refresh failed","is_blank","USD","is_blank","is_blank","is_blank","Error: Error when retrieving token from sso: Token has expired and refresh failed"
"q314","What is the estimated total cost of fine-tuning a Mixtral model on the GSM8K dataset with sparse MoE with an NVIDIA A40-48GB GPU?","Error: Error when retrieving token from sso: Token has expired and refresh failed","is_blank","USD","is_blank","is_blank","is_blank","Error: Error when retrieving token from sso: Token has expired and refresh failed"
"q315","For a sparse Mixtral model fine-tuned with a NVIDIA A40-48 GB, what was the batch size (in samples) of the longest-running MoE layer?","Error: Error when retrieving token from sso: Token has expired and refresh failed","is_blank","samples","is_blank","is_blank","is_blank","Error: Error when retrieving token from sso: Token has expired and refresh failed"
"q317","What is the total execution time, in seconds, of a sparse Mixtral model fine-tuned with a NVIDIA A40-48GB with a batch size of 10?","Error: Error when retrieving token from sso: Token has expired and refresh failed","is_blank","seconds","is_blank","is_blank","is_blank","Error: Error when retrieving token from sso: Token has expired and refresh failed"
"q318","True or False: GPU-level power consumption monitoring is recommended as the preferred method for reporting overall AI energy use.","Error: Error when retrieving token from sso: Token has expired and refresh failed","is_blank","is_blank","is_blank","is_blank","is_blank","Error: Error when retrieving token from sso: Token has expired and refresh failed"
"q319","In a 2023 article estimating the carbon footprint of the BLOOM model, what percentage of the model's overall emissions did training account for?","Error: Error when retrieving token from sso: Token has expired and refresh failed","is_blank","percent","is_blank","is_blank","is_blank","Error: Error when retrieving token from sso: Token has expired and refresh failed"
"q320","What is the bare minimum number of NVIDIA V100 32GB GPUs required to run LLaMA-7B inference without compression or quantization?","Error: Error when retrieving token from sso: Token has expired and refresh failed","is_blank","V100_32GB_GPU","is_blank","is_blank","is_blank","Error: Error when retrieving token from sso: Token has expired and refresh failed"
"q321","When training GPT-3 in a data center in Arizona, how many user requests would it take to consume a 500ml bottle of water?","Error: Error when retrieving token from sso: Token has expired and refresh failed","is_blank","requests","is_blank","is_blank","is_blank","Error: Error when retrieving token from sso: Token has expired and refresh failed"
"q322","What is the estimated CO2 emission in metric tons for one year of average US home energy use?","Error: Error when retrieving token from sso: Token has expired and refresh failed","is_blank","metric tons","is_blank","is_blank","is_blank","Error: Error when retrieving token from sso: Token has expired and refresh failed"
"q323","On the GSM8k benchmark, which evaluates grade school math problem-solving, what score did the JetMoE-8B model achieve?","Error: Error when retrieving token from sso: Token has expired and refresh failed","is_blank","score","is_blank","is_blank","is_blank","Error: Error when retrieving token from sso: Token has expired and refresh failed"
